m_id,source_id,source_timestamp,destination_id,destination_timestamp
387,6,1970-01-01 00:00:38.546,96,1970-01-01 00:00:38.56
388,43,1970-01-01 00:00:38.549,113,1970-01-01 00:00:38.563
389,6,1970-01-01 00:00:38.552,96,1970-01-01 00:00:38.566
390,83,1970-01-01 00:00:38.555,96,1970-01-01 00:00:38.569
391,27,1970-01-01 00:00:38.573,118,1970-01-01 00:00:38.587
392,32,1970-01-01 00:00:38.576,118,1970-01-01 00:00:38.59
393,83,1970-01-01 00:00:38.579,96,1970-01-01 00:00:38.593
394,83,1970-01-01 00:00:38.589,96,1970-01-01 00:00:38.603
395,33,1970-01-01 00:00:38.59,93,1970-01-01 00:00:38.604
396,95,1970-01-01 00:00:38.61,93,1970-01-01 00:00:38.624
397,42,1970-01-01 00:00:38.612,109,1970-01-01 00:00:38.626
398,64,1970-01-01 00:00:38.63,87,1970-01-01 00:00:38.644
399,83,1970-01-01 00:00:38.637,96,1970-01-01 00:00:38.651
400,64,1970-01-01 00:00:38.648,87,1970-01-01 00:00:38.662
401,83,1970-01-01 00:00:38.652,96,1970-01-01 00:00:38.666
402,33,1970-01-01 00:00:38.654,93,1970-01-01 00:00:38.668
403,33,1970-01-01 00:00:38.67,93,1970-01-01 00:00:38.684
404,6,1970-01-01 00:00:38.686,96,1970-01-01 00:00:38.7
405,32,1970-01-01 00:00:38.707,118,1970-01-01 00:00:38.721
406,27,1970-01-01 00:00:38.709,118,1970-01-01 00:00:38.723
407,43,1970-01-01 00:00:38.715,113,1970-01-01 00:00:38.729
408,6,1970-01-01 00:00:38.717,96,1970-01-01 00:00:38.731
409,42,1970-01-01 00:00:38.73,109,1970-01-01 00:00:38.744
410,78,1970-01-01 00:00:38.737,126,1970-01-01 00:00:38.751
411,95,1970-01-01 00:00:38.738,93,1970-01-01 00:00:38.752
412,33,1970-01-01 00:00:38.744,93,1970-01-01 00:00:38.758
413,36,1970-01-01 00:00:38.753,77,1970-01-01 00:00:38.767
414,43,1970-01-01 00:00:38.76,113,1970-01-01 00:00:38.774
415,9,1970-01-01 00:00:38.778,96,1970-01-01 00:00:38.792
416,6,1970-01-01 00:00:38.784,96,1970-01-01 00:00:38.798
417,9,1970-01-01 00:00:38.796,96,1970-01-01 00:00:38.81
418,83,1970-01-01 00:00:38.801,96,1970-01-01 00:00:38.815
419,95,1970-01-01 00:00:38.803,93,1970-01-01 00:00:38.817
420,43,1970-01-01 00:00:38.805,113,1970-01-01 00:00:38.819
421,6,1970-01-01 00:00:38.813,96,1970-01-01 00:00:38.827
422,78,1970-01-01 00:00:38.853,126,1970-01-01 00:00:38.867
423,46,1970-01-01 00:00:38.865,86,1970-01-01 00:00:38.879
424,83,1970-01-01 00:00:38.866,96,1970-01-01 00:00:38.88
425,9,1970-01-01 00:00:38.887,96,1970-01-01 00:00:38.901
426,95,1970-01-01 00:00:38.892,93,1970-01-01 00:00:38.906
427,46,1970-01-01 00:00:38.904,86,1970-01-01 00:00:38.918
428,83,1970-01-01 00:00:38.904,96,1970-01-01 00:00:38.918
429,33,1970-01-01 00:00:38.925,93,1970-01-01 00:00:38.939
430,42,1970-01-01 00:00:38.929,109,1970-01-01 00:00:38.943
431,27,1970-01-01 00:00:38.936,118,1970-01-01 00:00:38.95
432,78,1970-01-01 00:00:38.945,126,1970-01-01 00:00:38.959
433,9,1970-01-01 00:00:38.951,96,1970-01-01 00:00:38.965
434,6,1970-01-01 00:00:38.96,96,1970-01-01 00:00:38.974
435,46,1970-01-01 00:00:38.968,86,1970-01-01 00:00:38.982
436,33,1970-01-01 00:00:38.973,93,1970-01-01 00:00:38.987
437,83,1970-01-01 00:00:38.976,96,1970-01-01 00:00:38.99
438,32,1970-01-01 00:00:39.012,118,1970-01-01 00:00:39.026
439,9,1970-01-01 00:00:39.02,96,1970-01-01 00:00:39.034
440,42,1970-01-01 00:00:39.03,109,1970-01-01 00:00:39.044
441,36,1970-01-01 00:00:39.034,77,1970-01-01 00:00:39.048
442,9,1970-01-01 00:00:39.038,96,1970-01-01 00:00:39.052
443,64,1970-01-01 00:00:39.039,87,1970-01-01 00:00:39.053
444,36,1970-01-01 00:00:39.043,77,1970-01-01 00:00:39.057
445,43,1970-01-01 00:00:39.045,113,1970-01-01 00:00:39.059
446,83,1970-01-01 00:00:39.056,96,1970-01-01 00:00:39.07
447,6,1970-01-01 00:00:39.069,96,1970-01-01 00:00:39.083
448,42,1970-01-01 00:00:39.07,109,1970-01-01 00:00:39.084
449,43,1970-01-01 00:00:39.07,113,1970-01-01 00:00:39.084
450,95,1970-01-01 00:00:39.072,93,1970-01-01 00:00:39.086
451,36,1970-01-01 00:00:39.075,77,1970-01-01 00:00:39.089
452,6,1970-01-01 00:00:39.081,96,1970-01-01 00:00:39.095
453,83,1970-01-01 00:00:39.102,96,1970-01-01 00:00:39.116
454,33,1970-01-01 00:00:39.104,93,1970-01-01 00:00:39.118
455,43,1970-01-01 00:00:39.105,113,1970-01-01 00:00:39.119
456,43,1970-01-01 00:00:39.105,113,1970-01-01 00:00:39.119
457,91,1970-01-01 00:00:39.106,99,1970-01-01 00:00:39.12
458,6,1970-01-01 00:00:39.118,96,1970-01-01 00:00:39.132
459,6,1970-01-01 00:00:39.131,96,1970-01-01 00:00:39.145
460,78,1970-01-01 00:00:39.135,126,1970-01-01 00:00:39.149
461,67,1970-01-01 00:00:39.139,102,1970-01-01 00:00:39.153
462,6,1970-01-01 00:00:39.15,96,1970-01-01 00:00:39.164
463,42,1970-01-01 00:00:39.154,109,1970-01-01 00:00:39.168
464,42,1970-01-01 00:00:39.175,109,1970-01-01 00:00:39.189
465,83,1970-01-01 00:00:39.179,96,1970-01-01 00:00:39.193
466,6,1970-01-01 00:00:39.182,96,1970-01-01 00:00:39.196
467,95,1970-01-01 00:00:39.184,93,1970-01-01 00:00:39.198
468,78,1970-01-01 00:00:39.218,126,1970-01-01 00:00:39.232
469,9,1970-01-01 00:00:39.221,96,1970-01-01 00:00:39.235
470,64,1970-01-01 00:00:39.244,87,1970-01-01 00:00:39.258
471,32,1970-01-01 00:00:39.25,118,1970-01-01 00:00:39.264
472,22,1970-01-01 00:00:39.253,84,1970-01-01 00:00:39.267
473,83,1970-01-01 00:00:39.255,96,1970-01-01 00:00:39.269
474,46,1970-01-01 00:00:39.266,86,1970-01-01 00:00:39.28
475,9,1970-01-01 00:00:39.273,96,1970-01-01 00:00:39.287
476,6,1970-01-01 00:00:39.279,96,1970-01-01 00:00:39.293
477,42,1970-01-01 00:00:39.293,109,1970-01-01 00:00:39.307
478,43,1970-01-01 00:00:39.3,113,1970-01-01 00:00:39.314
479,43,1970-01-01 00:00:39.306,113,1970-01-01 00:00:39.32
480,43,1970-01-01 00:00:39.31,113,1970-01-01 00:00:39.324
481,6,1970-01-01 00:00:39.325,96,1970-01-01 00:00:39.339
482,6,1970-01-01 00:00:39.33,96,1970-01-01 00:00:39.344
483,32,1970-01-01 00:00:39.33,118,1970-01-01 00:00:39.344
484,64,1970-01-01 00:00:39.331,87,1970-01-01 00:00:39.345
485,36,1970-01-01 00:00:39.34,77,1970-01-01 00:00:39.354
486,42,1970-01-01 00:00:39.344,109,1970-01-01 00:00:39.358
487,6,1970-01-01 00:00:39.361,96,1970-01-01 00:00:39.375
488,42,1970-01-01 00:00:39.368,109,1970-01-01 00:00:39.382
489,43,1970-01-01 00:00:39.373,113,1970-01-01 00:00:39.387
490,6,1970-01-01 00:00:39.388,96,1970-01-01 00:00:39.402
491,6,1970-01-01 00:00:39.394,96,1970-01-01 00:00:39.408
492,9,1970-01-01 00:00:39.425,96,1970-01-01 00:00:39.439
493,9,1970-01-01 00:00:39.426,96,1970-01-01 00:00:39.44
494,64,1970-01-01 00:00:39.428,87,1970-01-01 00:00:39.442
495,9,1970-01-01 00:00:39.43,96,1970-01-01 00:00:39.444
496,46,1970-01-01 00:00:39.442,86,1970-01-01 00:00:39.456
497,67,1970-01-01 00:00:39.47,102,1970-01-01 00:00:39.484
498,78,1970-01-01 00:00:39.475,126,1970-01-01 00:00:39.489
499,83,1970-01-01 00:00:39.499,96,1970-01-01 00:00:39.513
500,32,1970-01-01 00:00:39.504,118,1970-01-01 00:00:39.518
501,9,1970-01-01 00:00:39.51,96,1970-01-01 00:00:39.524
502,9,1970-01-01 00:00:39.548,96,1970-01-01 00:00:39.562
503,42,1970-01-01 00:00:39.561,109,1970-01-01 00:00:39.575
504,36,1970-01-01 00:00:39.562,77,1970-01-01 00:00:39.576
505,32,1970-01-01 00:00:39.586,118,1970-01-01 00:00:39.6
506,22,1970-01-01 00:00:39.589,84,1970-01-01 00:00:39.603
507,46,1970-01-01 00:00:39.589,86,1970-01-01 00:00:39.603
508,91,1970-01-01 00:00:39.604,99,1970-01-01 00:00:39.618
509,6,1970-01-01 00:00:39.613,96,1970-01-01 00:00:39.627
510,6,1970-01-01 00:00:39.621,96,1970-01-01 00:00:39.635
511,83,1970-01-01 00:00:39.625,96,1970-01-01 00:00:39.639
512,42,1970-01-01 00:00:39.626,109,1970-01-01 00:00:39.64
513,6,1970-01-01 00:00:39.628,96,1970-01-01 00:00:39.642
514,95,1970-01-01 00:00:39.649,93,1970-01-01 00:00:39.663
515,22,1970-01-01 00:00:39.656,84,1970-01-01 00:00:39.67
516,46,1970-01-01 00:00:39.656,86,1970-01-01 00:00:39.67
517,9,1970-01-01 00:00:39.675,96,1970-01-01 00:00:39.689
518,9,1970-01-01 00:00:39.679,96,1970-01-01 00:00:39.693
519,1,1970-01-01 00:00:39.685,104,1970-01-01 00:00:39.699
520,66,1970-01-01 00:00:39.685,93,1970-01-01 00:00:39.699
521,32,1970-01-01 00:00:39.687,118,1970-01-01 00:00:39.701
522,46,1970-01-01 00:00:39.688,86,1970-01-01 00:00:39.702
523,36,1970-01-01 00:00:39.689,77,1970-01-01 00:00:39.703
524,91,1970-01-01 00:00:39.695,99,1970-01-01 00:00:39.709
525,9,1970-01-01 00:00:39.696,96,1970-01-01 00:00:39.71
526,27,1970-01-01 00:00:39.7,118,1970-01-01 00:00:39.714
527,75,1970-01-01 00:00:39.707,96,1970-01-01 00:00:39.721
528,61,1970-01-01 00:00:39.713,96,1970-01-01 00:00:39.727
529,66,1970-01-01 00:00:39.719,93,1970-01-01 00:00:39.733
530,6,1970-01-01 00:00:39.721,96,1970-01-01 00:00:39.735
531,40,1970-01-01 00:00:39.722,101,1970-01-01 00:00:39.736
532,6,1970-01-01 00:00:39.785,96,1970-01-01 00:00:39.799
533,9,1970-01-01 00:00:39.789,96,1970-01-01 00:00:39.803
534,27,1970-01-01 00:00:39.792,118,1970-01-01 00:00:39.806
535,42,1970-01-01 00:00:39.793,109,1970-01-01 00:00:39.807
536,61,1970-01-01 00:00:39.808,96,1970-01-01 00:00:39.822
537,32,1970-01-01 00:00:39.811,118,1970-01-01 00:00:39.825
538,9,1970-01-01 00:00:39.823,96,1970-01-01 00:00:39.837
539,43,1970-01-01 00:00:39.828,113,1970-01-01 00:00:39.842
540,97,1970-01-01 00:00:39.842,82,1970-01-01 00:00:39.856
541,27,1970-01-01 00:00:39.865,118,1970-01-01 00:00:39.879
542,27,1970-01-01 00:00:39.866,118,1970-01-01 00:00:39.88
543,66,1970-01-01 00:00:39.867,93,1970-01-01 00:00:39.881
544,42,1970-01-01 00:00:39.875,109,1970-01-01 00:00:39.889
545,43,1970-01-01 00:00:39.878,113,1970-01-01 00:00:39.892
546,43,1970-01-01 00:00:39.883,113,1970-01-01 00:00:39.897
547,25,1970-01-01 00:00:39.889,102,1970-01-01 00:00:39.903
548,6,1970-01-01 00:00:39.893,96,1970-01-01 00:00:39.907
549,9,1970-01-01 00:00:39.893,96,1970-01-01 00:00:39.907
550,66,1970-01-01 00:00:39.9,93,1970-01-01 00:00:39.914
551,43,1970-01-01 00:00:39.904,113,1970-01-01 00:00:39.918
552,6,1970-01-01 00:00:39.91,96,1970-01-01 00:00:39.924
553,9,1970-01-01 00:00:39.91,96,1970-01-01 00:00:39.924
554,27,1970-01-01 00:00:39.926,118,1970-01-01 00:00:39.94
555,27,1970-01-01 00:00:39.935,118,1970-01-01 00:00:39.949
556,27,1970-01-01 00:00:39.939,118,1970-01-01 00:00:39.953
557,22,1970-01-01 00:00:39.95,84,1970-01-01 00:00:39.964
558,6,1970-01-01 00:00:39.971,96,1970-01-01 00:00:39.985
559,95,1970-01-01 00:00:39.974,93,1970-01-01 00:00:39.988
560,36,1970-01-01 00:00:39.984,77,1970-01-01 00:00:39.998
561,61,1970-01-01 00:00:39.988,96,1970-01-01 00:00:40.002
562,6,1970-01-01 00:00:39.996,96,1970-01-01 00:00:40.01
563,27,1970-01-01 00:00:39.999,118,1970-01-01 00:00:40.013
564,22,1970-01-01 00:00:40.001,84,1970-01-01 00:00:40.015
565,36,1970-01-01 00:00:40.003,77,1970-01-01 00:00:40.017
566,57,1970-01-01 00:00:40.013,113,1970-01-01 00:00:40.027
567,32,1970-01-01 00:00:40.017,118,1970-01-01 00:00:40.031
568,42,1970-01-01 00:00:40.026,109,1970-01-01 00:00:40.04
569,61,1970-01-01 00:00:40.034,96,1970-01-01 00:00:40.048
570,95,1970-01-01 00:00:40.05,93,1970-01-01 00:00:40.064
571,9,1970-01-01 00:00:40.051,96,1970-01-01 00:00:40.065
572,33,1970-01-01 00:00:40.054,93,1970-01-01 00:00:40.068
573,57,1970-01-01 00:00:40.056,113,1970-01-01 00:00:40.07
574,65,1970-01-01 00:00:40.101,92,1970-01-01 00:00:40.115
575,6,1970-01-01 00:00:40.107,96,1970-01-01 00:00:40.121
576,65,1970-01-01 00:00:40.11,92,1970-01-01 00:00:40.124
577,66,1970-01-01 00:00:40.127,93,1970-01-01 00:00:40.141
578,66,1970-01-01 00:00:40.135,93,1970-01-01 00:00:40.149
579,9,1970-01-01 00:00:40.146,96,1970-01-01 00:00:40.16
580,36,1970-01-01 00:00:40.182,77,1970-01-01 00:00:40.196
581,91,1970-01-01 00:00:40.182,99,1970-01-01 00:00:40.196
582,27,1970-01-01 00:00:40.188,118,1970-01-01 00:00:40.202
583,65,1970-01-01 00:00:40.194,92,1970-01-01 00:00:40.208
584,66,1970-01-01 00:00:40.201,93,1970-01-01 00:00:40.215
585,65,1970-01-01 00:00:40.204,92,1970-01-01 00:00:40.218
586,6,1970-01-01 00:00:40.232,96,1970-01-01 00:00:40.246
587,91,1970-01-01 00:00:40.234,99,1970-01-01 00:00:40.248
588,43,1970-01-01 00:00:40.241,113,1970-01-01 00:00:40.255
589,91,1970-01-01 00:00:40.241,99,1970-01-01 00:00:40.255
590,9,1970-01-01 00:00:40.246,96,1970-01-01 00:00:40.26
591,32,1970-01-01 00:00:40.249,118,1970-01-01 00:00:40.263
592,32,1970-01-01 00:00:40.259,118,1970-01-01 00:00:40.273
593,65,1970-01-01 00:00:40.26,92,1970-01-01 00:00:40.274
594,65,1970-01-01 00:00:40.26,92,1970-01-01 00:00:40.274
595,66,1970-01-01 00:00:40.277,93,1970-01-01 00:00:40.291
596,27,1970-01-01 00:00:40.28,118,1970-01-01 00:00:40.294
597,42,1970-01-01 00:00:40.314,109,1970-01-01 00:00:40.328
598,32,1970-01-01 00:00:40.315,118,1970-01-01 00:00:40.329
599,66,1970-01-01 00:00:40.328,93,1970-01-01 00:00:40.342
600,42,1970-01-01 00:00:40.329,109,1970-01-01 00:00:40.343
601,6,1970-01-01 00:00:40.333,96,1970-01-01 00:00:40.347
602,61,1970-01-01 00:00:40.335,96,1970-01-01 00:00:40.349
603,9,1970-01-01 00:00:40.338,96,1970-01-01 00:00:40.352
604,46,1970-01-01 00:00:40.343,86,1970-01-01 00:00:40.357
605,46,1970-01-01 00:00:40.344,86,1970-01-01 00:00:40.358
606,1,1970-01-01 00:00:40.353,104,1970-01-01 00:00:40.367
607,32,1970-01-01 00:00:40.365,118,1970-01-01 00:00:40.379
608,43,1970-01-01 00:00:40.373,113,1970-01-01 00:00:40.387
609,64,1970-01-01 00:00:40.373,87,1970-01-01 00:00:40.387
610,43,1970-01-01 00:00:40.376,113,1970-01-01 00:00:40.39
611,65,1970-01-01 00:00:40.386,92,1970-01-01 00:00:40.4
612,6,1970-01-01 00:00:40.42,96,1970-01-01 00:00:40.434
613,46,1970-01-01 00:00:40.42,86,1970-01-01 00:00:40.434
614,46,1970-01-01 00:00:40.423,86,1970-01-01 00:00:40.437
615,22,1970-01-01 00:00:40.427,84,1970-01-01 00:00:40.441
616,9,1970-01-01 00:00:40.429,96,1970-01-01 00:00:40.443
617,40,1970-01-01 00:00:40.438,101,1970-01-01 00:00:40.452
618,43,1970-01-01 00:00:40.438,113,1970-01-01 00:00:40.452
619,61,1970-01-01 00:00:40.445,96,1970-01-01 00:00:40.459
620,25,1970-01-01 00:00:40.448,102,1970-01-01 00:00:40.462
621,43,1970-01-01 00:00:40.448,113,1970-01-01 00:00:40.462
622,66,1970-01-01 00:00:40.451,93,1970-01-01 00:00:40.465
623,46,1970-01-01 00:00:40.453,86,1970-01-01 00:00:40.467
624,57,1970-01-01 00:00:40.461,113,1970-01-01 00:00:40.475
625,91,1970-01-01 00:00:40.476,99,1970-01-01 00:00:40.49
626,9,1970-01-01 00:00:40.478,96,1970-01-01 00:00:40.492
627,65,1970-01-01 00:00:40.492,92,1970-01-01 00:00:40.506
628,83,1970-01-01 00:00:40.493,96,1970-01-01 00:00:40.507
629,66,1970-01-01 00:00:40.507,93,1970-01-01 00:00:40.521
630,65,1970-01-01 00:00:40.508,92,1970-01-01 00:00:40.522
631,66,1970-01-01 00:00:40.515,93,1970-01-01 00:00:40.529
632,6,1970-01-01 00:00:40.516,96,1970-01-01 00:00:40.53
633,6,1970-01-01 00:00:40.518,96,1970-01-01 00:00:40.532
634,65,1970-01-01 00:00:40.526,92,1970-01-01 00:00:40.54
635,33,1970-01-01 00:00:40.535,93,1970-01-01 00:00:40.549
636,25,1970-01-01 00:00:40.539,102,1970-01-01 00:00:40.553
637,42,1970-01-01 00:00:40.546,109,1970-01-01 00:00:40.56
638,65,1970-01-01 00:00:40.55,92,1970-01-01 00:00:40.564
639,83,1970-01-01 00:00:40.553,96,1970-01-01 00:00:40.567
640,27,1970-01-01 00:00:40.559,118,1970-01-01 00:00:40.573
641,66,1970-01-01 00:00:40.567,93,1970-01-01 00:00:40.581
642,78,1970-01-01 00:00:40.576,126,1970-01-01 00:00:40.59
643,95,1970-01-01 00:00:40.578,93,1970-01-01 00:00:40.592
644,9,1970-01-01 00:00:40.587,96,1970-01-01 00:00:40.601
645,15,1970-01-01 00:00:40.588,101,1970-01-01 00:00:40.602
646,32,1970-01-01 00:00:40.608,118,1970-01-01 00:00:40.622
647,32,1970-01-01 00:00:40.619,118,1970-01-01 00:00:40.633
648,42,1970-01-01 00:00:40.626,109,1970-01-01 00:00:40.64
649,33,1970-01-01 00:00:40.633,93,1970-01-01 00:00:40.647
650,83,1970-01-01 00:00:40.637,96,1970-01-01 00:00:40.651
651,65,1970-01-01 00:00:40.644,92,1970-01-01 00:00:40.658
652,65,1970-01-01 00:00:40.646,92,1970-01-01 00:00:40.66
653,25,1970-01-01 00:00:40.664,102,1970-01-01 00:00:40.678
654,32,1970-01-01 00:00:40.67,118,1970-01-01 00:00:40.684
655,42,1970-01-01 00:00:40.674,109,1970-01-01 00:00:40.688
656,42,1970-01-01 00:00:40.681,109,1970-01-01 00:00:40.695
657,25,1970-01-01 00:00:40.682,102,1970-01-01 00:00:40.696
658,1,1970-01-01 00:00:40.684,104,1970-01-01 00:00:40.698
659,43,1970-01-01 00:00:40.693,113,1970-01-01 00:00:40.707
660,64,1970-01-01 00:00:40.694,87,1970-01-01 00:00:40.708
661,42,1970-01-01 00:00:40.716,109,1970-01-01 00:00:40.73
662,43,1970-01-01 00:00:40.736,113,1970-01-01 00:00:40.75
663,6,1970-01-01 00:00:40.74,96,1970-01-01 00:00:40.754
664,32,1970-01-01 00:00:40.743,118,1970-01-01 00:00:40.757
665,9,1970-01-01 00:00:40.744,96,1970-01-01 00:00:40.758
666,46,1970-01-01 00:00:40.745,86,1970-01-01 00:00:40.759
667,66,1970-01-01 00:00:40.76,93,1970-01-01 00:00:40.774
668,16,1970-01-01 00:00:40.764,91,1970-01-01 00:00:40.778
669,36,1970-01-01 00:00:40.779,77,1970-01-01 00:00:40.793
670,22,1970-01-01 00:00:40.785,84,1970-01-01 00:00:40.799
671,27,1970-01-01 00:00:40.788,118,1970-01-01 00:00:40.802
672,43,1970-01-01 00:00:40.789,113,1970-01-01 00:00:40.803
673,66,1970-01-01 00:00:40.802,93,1970-01-01 00:00:40.816
674,27,1970-01-01 00:00:40.812,118,1970-01-01 00:00:40.826
675,27,1970-01-01 00:00:40.812,118,1970-01-01 00:00:40.826
676,63,1970-01-01 00:00:40.813,99,1970-01-01 00:00:40.827
677,36,1970-01-01 00:00:40.816,77,1970-01-01 00:00:40.83
678,27,1970-01-01 00:00:40.817,118,1970-01-01 00:00:40.831
679,57,1970-01-01 00:00:40.817,113,1970-01-01 00:00:40.831
680,46,1970-01-01 00:00:40.822,86,1970-01-01 00:00:40.836
681,27,1970-01-01 00:00:40.83,118,1970-01-01 00:00:40.844
682,42,1970-01-01 00:00:40.835,109,1970-01-01 00:00:40.849
683,83,1970-01-01 00:00:40.836,96,1970-01-01 00:00:40.85
684,42,1970-01-01 00:00:40.838,109,1970-01-01 00:00:40.852
685,64,1970-01-01 00:00:40.838,87,1970-01-01 00:00:40.852
686,27,1970-01-01 00:00:40.848,118,1970-01-01 00:00:40.862
687,65,1970-01-01 00:00:40.856,92,1970-01-01 00:00:40.87
688,22,1970-01-01 00:00:40.86,84,1970-01-01 00:00:40.874
689,42,1970-01-01 00:00:40.865,109,1970-01-01 00:00:40.879
690,65,1970-01-01 00:00:40.873,92,1970-01-01 00:00:40.887
691,61,1970-01-01 00:00:40.876,96,1970-01-01 00:00:40.89
692,6,1970-01-01 00:00:40.877,96,1970-01-01 00:00:40.891
693,9,1970-01-01 00:00:40.887,96,1970-01-01 00:00:40.901
694,66,1970-01-01 00:00:40.893,93,1970-01-01 00:00:40.907
695,61,1970-01-01 00:00:40.899,96,1970-01-01 00:00:40.913
696,21,1970-01-01 00:00:40.912,93,1970-01-01 00:00:40.926
697,66,1970-01-01 00:00:40.914,93,1970-01-01 00:00:40.928
698,21,1970-01-01 00:00:40.917,93,1970-01-01 00:00:40.931
699,66,1970-01-01 00:00:40.928,93,1970-01-01 00:00:40.942
700,25,1970-01-01 00:00:40.931,102,1970-01-01 00:00:40.945
701,42,1970-01-01 00:00:40.933,109,1970-01-01 00:00:40.947
702,57,1970-01-01 00:00:40.938,113,1970-01-01 00:00:40.952
703,82,1970-01-01 00:00:40.943,100,1970-01-01 00:00:40.957
704,6,1970-01-01 00:00:40.944,96,1970-01-01 00:00:40.958
705,27,1970-01-01 00:00:40.958,118,1970-01-01 00:00:40.972
706,66,1970-01-01 00:00:40.966,93,1970-01-01 00:00:40.98
707,6,1970-01-01 00:00:40.967,96,1970-01-01 00:00:40.981
708,32,1970-01-01 00:00:40.972,118,1970-01-01 00:00:40.986
709,66,1970-01-01 00:00:40.974,93,1970-01-01 00:00:40.988
710,43,1970-01-01 00:00:40.98,113,1970-01-01 00:00:40.994
711,65,1970-01-01 00:00:40.986,92,1970-01-01 00:00:41.0
712,83,1970-01-01 00:00:40.99,96,1970-01-01 00:00:41.004
713,36,1970-01-01 00:00:41.003,77,1970-01-01 00:00:41.017
714,15,1970-01-01 00:00:41.014,101,1970-01-01 00:00:41.028
715,9,1970-01-01 00:00:41.016,96,1970-01-01 00:00:41.03
716,36,1970-01-01 00:00:41.016,77,1970-01-01 00:00:41.03
717,36,1970-01-01 00:00:41.033,77,1970-01-01 00:00:41.047
718,15,1970-01-01 00:00:41.041,101,1970-01-01 00:00:41.055
719,16,1970-01-01 00:00:41.043,91,1970-01-01 00:00:41.057
720,64,1970-01-01 00:00:41.045,87,1970-01-01 00:00:41.059
721,15,1970-01-01 00:00:41.052,101,1970-01-01 00:00:41.066
722,40,1970-01-01 00:00:41.053,101,1970-01-01 00:00:41.067
723,27,1970-01-01 00:00:41.056,118,1970-01-01 00:00:41.07
724,25,1970-01-01 00:00:41.063,102,1970-01-01 00:00:41.077
725,83,1970-01-01 00:00:41.063,96,1970-01-01 00:00:41.077
726,66,1970-01-01 00:00:41.077,93,1970-01-01 00:00:41.091
727,43,1970-01-01 00:00:41.078,113,1970-01-01 00:00:41.092
728,66,1970-01-01 00:00:41.084,93,1970-01-01 00:00:41.098
729,6,1970-01-01 00:00:41.085,96,1970-01-01 00:00:41.099
730,36,1970-01-01 00:00:41.09,77,1970-01-01 00:00:41.104
731,25,1970-01-01 00:00:41.098,102,1970-01-01 00:00:41.112
732,40,1970-01-01 00:00:41.1,101,1970-01-01 00:00:41.114
733,65,1970-01-01 00:00:41.107,92,1970-01-01 00:00:41.121
734,65,1970-01-01 00:00:41.113,92,1970-01-01 00:00:41.127
735,67,1970-01-01 00:00:41.115,102,1970-01-01 00:00:41.129
736,78,1970-01-01 00:00:41.123,126,1970-01-01 00:00:41.137
737,40,1970-01-01 00:00:41.127,101,1970-01-01 00:00:41.141
738,36,1970-01-01 00:00:41.128,77,1970-01-01 00:00:41.142
739,25,1970-01-01 00:00:41.131,102,1970-01-01 00:00:41.145
740,32,1970-01-01 00:00:41.151,118,1970-01-01 00:00:41.165
741,83,1970-01-01 00:00:41.152,96,1970-01-01 00:00:41.166
742,15,1970-01-01 00:00:41.166,101,1970-01-01 00:00:41.18
743,1,1970-01-01 00:00:41.167,104,1970-01-01 00:00:41.181
744,32,1970-01-01 00:00:41.17,118,1970-01-01 00:00:41.184
745,27,1970-01-01 00:00:41.18,118,1970-01-01 00:00:41.194
746,61,1970-01-01 00:00:41.18,96,1970-01-01 00:00:41.194
747,6,1970-01-01 00:00:41.181,96,1970-01-01 00:00:41.195
748,6,1970-01-01 00:00:41.197,96,1970-01-01 00:00:41.211
749,27,1970-01-01 00:00:41.206,118,1970-01-01 00:00:41.22
750,1,1970-01-01 00:00:41.216,104,1970-01-01 00:00:41.23
751,91,1970-01-01 00:00:41.216,99,1970-01-01 00:00:41.23
752,66,1970-01-01 00:00:41.221,93,1970-01-01 00:00:41.235
753,82,1970-01-01 00:00:41.224,100,1970-01-01 00:00:41.238
754,32,1970-01-01 00:00:41.226,118,1970-01-01 00:00:41.24
755,89,1970-01-01 00:00:41.227,95,1970-01-01 00:00:41.241
756,6,1970-01-01 00:00:41.23,96,1970-01-01 00:00:41.244
757,65,1970-01-01 00:00:41.232,92,1970-01-01 00:00:41.246
758,82,1970-01-01 00:00:41.238,100,1970-01-01 00:00:41.252
759,91,1970-01-01 00:00:41.239,99,1970-01-01 00:00:41.253
760,46,1970-01-01 00:00:41.241,86,1970-01-01 00:00:41.255
761,36,1970-01-01 00:00:41.266,77,1970-01-01 00:00:41.28
762,6,1970-01-01 00:00:41.278,96,1970-01-01 00:00:41.292
763,61,1970-01-01 00:00:41.278,96,1970-01-01 00:00:41.292
764,97,1970-01-01 00:00:41.283,82,1970-01-01 00:00:41.297
765,27,1970-01-01 00:00:41.291,118,1970-01-01 00:00:41.305
766,65,1970-01-01 00:00:41.292,92,1970-01-01 00:00:41.306
767,43,1970-01-01 00:00:41.297,113,1970-01-01 00:00:41.311
768,40,1970-01-01 00:00:41.309,101,1970-01-01 00:00:41.323
769,21,1970-01-01 00:00:41.321,93,1970-01-01 00:00:41.335
770,43,1970-01-01 00:00:41.322,113,1970-01-01 00:00:41.336
771,43,1970-01-01 00:00:41.324,113,1970-01-01 00:00:41.338
772,36,1970-01-01 00:00:41.329,77,1970-01-01 00:00:41.343
773,83,1970-01-01 00:00:41.348,96,1970-01-01 00:00:41.362
774,6,1970-01-01 00:00:41.35,96,1970-01-01 00:00:41.364
