m_id,source_id,source_timestamp,destination_id,destination_timestamp
387,24,1970-01-01 00:00:50.472,102,1970-01-01 00:01:10.854
388,25,1970-01-01 00:00:50.472,106,1970-01-01 00:01:10.854
389,1,1970-01-01 00:00:50.473,99,1970-01-01 00:01:10.855
390,10,1970-01-01 00:00:50.477,99,1970-01-01 00:01:10.859
391,11,1970-01-01 00:00:50.479,115,1970-01-01 00:01:10.861
392,13,1970-01-01 00:00:50.48,103,1970-01-01 00:01:10.862
393,33,1970-01-01 00:00:50.48,96,1970-01-01 00:01:10.862
394,19,1970-01-01 00:00:50.484,111,1970-01-01 00:01:10.866
395,21,1970-01-01 00:00:50.488,92,1970-01-01 00:01:10.87
396,2,1970-01-01 00:00:50.499,102,1970-01-01 00:01:10.881
397,32,1970-01-01 00:00:50.501,117,1970-01-01 00:01:10.883
398,40,1970-01-01 00:00:50.505,81,1970-01-01 00:01:10.887
399,37,1970-01-01 00:00:50.507,115,1970-01-01 00:01:10.889
400,5,1970-01-01 00:00:50.513,99,1970-01-01 00:01:10.895
401,3,1970-01-01 00:00:50.514,98,1970-01-01 00:01:10.896
402,42,1970-01-01 00:00:50.514,117,1970-01-01 00:01:10.896
403,7,1970-01-01 00:00:50.516,95,1970-01-01 00:01:10.898
404,30,1970-01-01 00:00:50.521,78,1970-01-01 00:01:10.903
405,34,1970-01-01 00:00:50.523,76,1970-01-01 00:01:10.905
406,35,1970-01-01 00:00:50.525,115,1970-01-01 00:01:10.907
407,16,1970-01-01 00:00:50.527,105,1970-01-01 00:01:10.909
408,8,1970-01-01 00:00:50.528,101,1970-01-01 00:01:10.91
409,9,1970-01-01 00:00:50.529,103,1970-01-01 00:01:10.911
410,38,1970-01-01 00:00:50.533,91,1970-01-01 00:01:10.915
411,4,1970-01-01 00:00:50.537,93,1970-01-01 00:01:10.919
412,43,1970-01-01 00:00:50.54,90,1970-01-01 00:01:10.922
413,31,1970-01-01 00:00:50.548,100,1970-01-01 00:01:10.93
414,36,1970-01-01 00:00:50.558,83,1970-01-01 00:01:10.94
415,44,1970-01-01 00:00:50.56,95,1970-01-01 00:01:10.942
416,23,1970-01-01 00:00:50.561,100,1970-01-01 00:01:10.943
417,19,1970-01-01 00:00:50.563,111,1970-01-01 00:01:10.945
418,25,1970-01-01 00:00:50.566,106,1970-01-01 00:01:10.948
419,18,1970-01-01 00:00:50.567,106,1970-01-01 00:01:10.949
420,29,1970-01-01 00:00:50.567,88,1970-01-01 00:01:10.949
421,11,1970-01-01 00:00:50.569,115,1970-01-01 00:01:10.951
422,24,1970-01-01 00:00:50.57,102,1970-01-01 00:01:10.952
423,10,1970-01-01 00:00:50.572,99,1970-01-01 00:01:10.954
424,15,1970-01-01 00:00:50.572,101,1970-01-01 00:01:10.954
425,1,1970-01-01 00:00:50.575,99,1970-01-01 00:01:10.957
426,33,1970-01-01 00:00:50.577,96,1970-01-01 00:01:10.959
427,20,1970-01-01 00:00:50.58,95,1970-01-01 00:01:10.962
428,13,1970-01-01 00:00:50.582,103,1970-01-01 00:01:10.964
429,2,1970-01-01 00:00:50.586,102,1970-01-01 00:01:10.968
430,32,1970-01-01 00:00:50.59,117,1970-01-01 00:01:10.972
431,21,1970-01-01 00:00:50.594,92,1970-01-01 00:01:10.976
432,40,1970-01-01 00:00:50.6,81,1970-01-01 00:01:10.982
433,30,1970-01-01 00:00:50.608,78,1970-01-01 00:01:10.99
434,37,1970-01-01 00:00:50.608,115,1970-01-01 00:01:10.99
435,42,1970-01-01 00:00:50.608,117,1970-01-01 00:01:10.99
436,5,1970-01-01 00:00:50.612,99,1970-01-01 00:01:10.994
437,6,1970-01-01 00:00:50.612,86,1970-01-01 00:01:10.994
438,7,1970-01-01 00:00:50.617,95,1970-01-01 00:01:10.999
439,34,1970-01-01 00:00:50.623,76,1970-01-01 00:01:11.005
440,16,1970-01-01 00:00:50.628,105,1970-01-01 00:01:11.01
441,3,1970-01-01 00:00:50.631,98,1970-01-01 00:01:11.013
442,8,1970-01-01 00:00:50.633,101,1970-01-01 00:01:11.015
443,43,1970-01-01 00:00:50.635,90,1970-01-01 00:01:11.017
444,35,1970-01-01 00:00:50.636,115,1970-01-01 00:01:11.018
445,9,1970-01-01 00:00:50.64,103,1970-01-01 00:01:11.022
446,4,1970-01-01 00:00:50.641,93,1970-01-01 00:01:11.023
447,38,1970-01-01 00:00:50.641,91,1970-01-01 00:01:11.023
448,31,1970-01-01 00:00:50.646,100,1970-01-01 00:01:11.028
449,36,1970-01-01 00:00:50.648,83,1970-01-01 00:01:11.03
450,44,1970-01-01 00:00:50.654,95,1970-01-01 00:01:11.036
451,29,1970-01-01 00:00:50.661,88,1970-01-01 00:01:11.043
452,19,1970-01-01 00:00:50.665,111,1970-01-01 00:01:11.047
453,24,1970-01-01 00:00:50.666,102,1970-01-01 00:01:11.048
454,25,1970-01-01 00:00:50.667,106,1970-01-01 00:01:11.049
455,11,1970-01-01 00:00:50.668,115,1970-01-01 00:01:11.05
456,13,1970-01-01 00:00:50.668,103,1970-01-01 00:01:11.05
457,1,1970-01-01 00:00:50.671,99,1970-01-01 00:01:11.053
458,20,1970-01-01 00:00:50.671,95,1970-01-01 00:01:11.053
459,23,1970-01-01 00:00:50.673,100,1970-01-01 00:01:11.055
460,33,1970-01-01 00:00:50.681,96,1970-01-01 00:01:11.063
461,15,1970-01-01 00:00:50.682,101,1970-01-01 00:01:11.064
462,18,1970-01-01 00:00:50.682,106,1970-01-01 00:01:11.064
463,2,1970-01-01 00:00:50.683,102,1970-01-01 00:01:11.065
464,10,1970-01-01 00:00:50.683,99,1970-01-01 00:01:11.065
465,32,1970-01-01 00:00:50.69,117,1970-01-01 00:01:11.072
466,7,1970-01-01 00:00:50.698,95,1970-01-01 00:01:11.08
467,42,1970-01-01 00:00:50.698,117,1970-01-01 00:01:11.08
468,6,1970-01-01 00:00:50.7,86,1970-01-01 00:01:11.082
469,5,1970-01-01 00:00:50.704,99,1970-01-01 00:01:11.086
470,21,1970-01-01 00:00:50.707,92,1970-01-01 00:01:11.089
471,40,1970-01-01 00:00:50.707,81,1970-01-01 00:01:11.089
472,8,1970-01-01 00:00:50.712,101,1970-01-01 00:01:11.094
473,30,1970-01-01 00:00:50.713,78,1970-01-01 00:01:11.095
474,37,1970-01-01 00:00:50.717,115,1970-01-01 00:01:11.099
475,43,1970-01-01 00:00:50.721,90,1970-01-01 00:01:11.103
476,35,1970-01-01 00:00:50.722,115,1970-01-01 00:01:11.104
477,34,1970-01-01 00:00:50.724,76,1970-01-01 00:01:11.106
478,36,1970-01-01 00:00:50.726,83,1970-01-01 00:01:11.108
479,38,1970-01-01 00:00:50.73,91,1970-01-01 00:01:11.112
480,16,1970-01-01 00:00:50.734,105,1970-01-01 00:01:11.116
481,3,1970-01-01 00:00:50.738,98,1970-01-01 00:01:11.12
482,44,1970-01-01 00:00:50.744,95,1970-01-01 00:01:11.126
483,24,1970-01-01 00:00:50.746,102,1970-01-01 00:01:11.128
484,31,1970-01-01 00:00:50.746,100,1970-01-01 00:01:11.128
485,19,1970-01-01 00:00:50.748,111,1970-01-01 00:01:11.13
486,9,1970-01-01 00:00:50.749,103,1970-01-01 00:01:11.131
487,1,1970-01-01 00:00:50.752,99,1970-01-01 00:01:11.134
488,29,1970-01-01 00:00:50.76,88,1970-01-01 00:01:11.142
489,25,1970-01-01 00:00:50.762,106,1970-01-01 00:01:11.144
490,4,1970-01-01 00:00:50.765,93,1970-01-01 00:01:11.147
491,15,1970-01-01 00:00:50.765,101,1970-01-01 00:01:11.147
492,10,1970-01-01 00:00:50.77,99,1970-01-01 00:01:11.152
493,11,1970-01-01 00:00:50.772,115,1970-01-01 00:01:11.154
494,20,1970-01-01 00:00:50.776,95,1970-01-01 00:01:11.158
495,13,1970-01-01 00:00:50.777,103,1970-01-01 00:01:11.159
496,22,1970-01-01 00:00:50.777,86,1970-01-01 00:01:11.159
497,23,1970-01-01 00:00:50.777,100,1970-01-01 00:01:11.159
498,2,1970-01-01 00:00:50.784,102,1970-01-01 00:01:11.166
499,32,1970-01-01 00:00:50.785,117,1970-01-01 00:01:11.167
500,33,1970-01-01 00:00:50.785,96,1970-01-01 00:01:11.167
501,18,1970-01-01 00:00:50.79,106,1970-01-01 00:01:11.172
502,5,1970-01-01 00:00:50.794,99,1970-01-01 00:01:11.176
503,7,1970-01-01 00:00:50.794,95,1970-01-01 00:01:11.176
504,42,1970-01-01 00:00:50.795,117,1970-01-01 00:01:11.177
505,6,1970-01-01 00:00:50.796,86,1970-01-01 00:01:11.178
506,40,1970-01-01 00:00:50.801,81,1970-01-01 00:01:11.183
507,30,1970-01-01 00:00:50.81,78,1970-01-01 00:01:11.192
508,21,1970-01-01 00:00:50.811,92,1970-01-01 00:01:11.193
509,17,1970-01-01 00:00:50.812,95,1970-01-01 00:01:11.194
510,37,1970-01-01 00:00:50.819,115,1970-01-01 00:01:11.201
511,35,1970-01-01 00:00:50.822,115,1970-01-01 00:01:11.204
512,43,1970-01-01 00:00:50.823,90,1970-01-01 00:01:11.205
513,8,1970-01-01 00:00:50.827,101,1970-01-01 00:01:11.209
514,36,1970-01-01 00:00:50.83,83,1970-01-01 00:01:11.212
515,38,1970-01-01 00:00:50.831,91,1970-01-01 00:01:11.213
516,3,1970-01-01 00:00:50.832,98,1970-01-01 00:01:11.214
517,34,1970-01-01 00:00:50.833,76,1970-01-01 00:01:11.215
518,16,1970-01-01 00:00:50.837,105,1970-01-01 00:01:11.219
519,44,1970-01-01 00:00:50.84,95,1970-01-01 00:01:11.222
520,9,1970-01-01 00:00:50.844,103,1970-01-01 00:01:11.226
521,1,1970-01-01 00:00:50.848,99,1970-01-01 00:01:11.23
522,19,1970-01-01 00:00:50.849,111,1970-01-01 00:01:11.231
523,29,1970-01-01 00:00:50.849,88,1970-01-01 00:01:11.231
524,24,1970-01-01 00:00:50.856,102,1970-01-01 00:01:11.238
525,31,1970-01-01 00:00:50.857,100,1970-01-01 00:01:11.239
526,4,1970-01-01 00:00:50.869,93,1970-01-01 00:01:11.251
527,13,1970-01-01 00:00:50.87,103,1970-01-01 00:01:11.252
528,23,1970-01-01 00:00:50.87,100,1970-01-01 00:01:11.252
529,15,1970-01-01 00:00:50.871,101,1970-01-01 00:01:11.253
530,10,1970-01-01 00:00:50.874,99,1970-01-01 00:01:11.256
531,32,1970-01-01 00:00:50.875,117,1970-01-01 00:01:11.257
532,33,1970-01-01 00:00:50.876,96,1970-01-01 00:01:11.258
533,2,1970-01-01 00:00:50.88,102,1970-01-01 00:01:11.262
534,22,1970-01-01 00:00:50.881,86,1970-01-01 00:01:11.263
535,25,1970-01-01 00:00:50.881,106,1970-01-01 00:01:11.263
536,11,1970-01-01 00:00:50.885,115,1970-01-01 00:01:11.267
537,20,1970-01-01 00:00:50.887,95,1970-01-01 00:01:11.269
538,18,1970-01-01 00:00:50.888,106,1970-01-01 00:01:11.27
539,7,1970-01-01 00:00:50.89,95,1970-01-01 00:01:11.272
540,40,1970-01-01 00:00:50.892,81,1970-01-01 00:01:11.274
541,6,1970-01-01 00:00:50.893,86,1970-01-01 00:01:11.275
542,42,1970-01-01 00:00:50.902,117,1970-01-01 00:01:11.284
543,30,1970-01-01 00:00:50.904,78,1970-01-01 00:01:11.286
544,37,1970-01-01 00:00:50.905,115,1970-01-01 00:01:11.287
545,5,1970-01-01 00:00:50.909,99,1970-01-01 00:01:11.291
546,17,1970-01-01 00:00:50.91,95,1970-01-01 00:01:11.292
547,43,1970-01-01 00:00:50.912,90,1970-01-01 00:01:11.294
548,21,1970-01-01 00:00:50.913,92,1970-01-01 00:01:11.295
549,38,1970-01-01 00:00:50.913,91,1970-01-01 00:01:11.295
550,44,1970-01-01 00:00:50.916,95,1970-01-01 00:01:11.298
551,34,1970-01-01 00:00:50.922,76,1970-01-01 00:01:11.304
552,3,1970-01-01 00:00:50.926,98,1970-01-01 00:01:11.308
553,16,1970-01-01 00:00:50.932,105,1970-01-01 00:01:11.314
554,19,1970-01-01 00:00:50.934,111,1970-01-01 00:01:11.316
555,36,1970-01-01 00:00:50.934,83,1970-01-01 00:01:11.316
556,8,1970-01-01 00:00:50.936,101,1970-01-01 00:01:11.318
557,29,1970-01-01 00:00:50.945,88,1970-01-01 00:01:11.327
558,31,1970-01-01 00:00:50.95,100,1970-01-01 00:01:11.332
559,35,1970-01-01 00:00:50.954,115,1970-01-01 00:01:11.336
560,24,1970-01-01 00:00:50.956,102,1970-01-01 00:01:11.338
561,15,1970-01-01 00:00:50.957,101,1970-01-01 00:01:11.339
562,1,1970-01-01 00:00:50.963,99,1970-01-01 00:01:11.345
563,23,1970-01-01 00:00:50.966,100,1970-01-01 00:01:11.348
564,32,1970-01-01 00:00:50.967,117,1970-01-01 00:01:11.349
565,4,1970-01-01 00:00:50.971,93,1970-01-01 00:01:11.353
566,10,1970-01-01 00:00:50.972,99,1970-01-01 00:01:11.354
567,2,1970-01-01 00:00:50.974,102,1970-01-01 00:01:11.356
568,9,1970-01-01 00:00:50.975,103,1970-01-01 00:01:11.357
569,25,1970-01-01 00:00:50.976,106,1970-01-01 00:01:11.358
570,22,1970-01-01 00:00:50.978,86,1970-01-01 00:01:11.36
571,30,1970-01-01 00:00:50.979,78,1970-01-01 00:01:11.361
572,6,1970-01-01 00:00:50.98,86,1970-01-01 00:01:11.362
573,13,1970-01-01 00:00:50.983,103,1970-01-01 00:01:11.365
574,18,1970-01-01 00:00:50.984,106,1970-01-01 00:01:11.366
575,11,1970-01-01 00:00:50.986,115,1970-01-01 00:01:11.368
576,14,1970-01-01 00:00:50.986,103,1970-01-01 00:01:11.368
577,20,1970-01-01 00:00:50.986,95,1970-01-01 00:01:11.368
578,40,1970-01-01 00:00:50.986,81,1970-01-01 00:01:11.368
579,7,1970-01-01 00:00:50.987,95,1970-01-01 00:01:11.369
580,26,1970-01-01 00:00:50.987,87,1970-01-01 00:01:11.369
581,37,1970-01-01 00:00:50.995,115,1970-01-01 00:01:11.377
582,42,1970-01-01 00:00:50.998,117,1970-01-01 00:01:11.38
583,33,1970-01-01 00:00:51.001,96,1970-01-01 00:01:11.383
584,43,1970-01-01 00:00:51.003,90,1970-01-01 00:01:11.385
585,21,1970-01-01 00:00:51.006,92,1970-01-01 00:01:11.388
586,38,1970-01-01 00:00:51.014,91,1970-01-01 00:01:11.396
587,44,1970-01-01 00:00:51.017,95,1970-01-01 00:01:11.399
588,19,1970-01-01 00:00:51.019,111,1970-01-01 00:01:11.401
589,5,1970-01-01 00:00:51.02,99,1970-01-01 00:01:11.402
590,17,1970-01-01 00:00:51.021,95,1970-01-01 00:01:11.403
591,36,1970-01-01 00:00:51.022,83,1970-01-01 00:01:11.404
592,34,1970-01-01 00:00:51.023,76,1970-01-01 00:01:11.405
593,3,1970-01-01 00:00:51.025,98,1970-01-01 00:01:11.407
594,16,1970-01-01 00:00:51.025,105,1970-01-01 00:01:11.407
595,29,1970-01-01 00:00:51.027,88,1970-01-01 00:01:11.409
596,8,1970-01-01 00:00:51.031,101,1970-01-01 00:01:11.413
597,31,1970-01-01 00:00:51.051,100,1970-01-01 00:01:11.433
598,32,1970-01-01 00:00:51.052,117,1970-01-01 00:01:11.434
599,15,1970-01-01 00:00:51.058,101,1970-01-01 00:01:11.44
600,24,1970-01-01 00:00:51.058,102,1970-01-01 00:01:11.44
601,1,1970-01-01 00:00:51.06,99,1970-01-01 00:01:11.442
602,22,1970-01-01 00:00:51.063,86,1970-01-01 00:01:11.445
603,35,1970-01-01 00:00:51.063,115,1970-01-01 00:01:11.445
604,25,1970-01-01 00:00:51.067,106,1970-01-01 00:01:11.449
605,4,1970-01-01 00:00:51.068,93,1970-01-01 00:01:11.45
606,14,1970-01-01 00:00:51.072,103,1970-01-01 00:01:11.454
607,23,1970-01-01 00:00:51.072,100,1970-01-01 00:01:11.454
608,13,1970-01-01 00:00:51.074,103,1970-01-01 00:01:11.456
609,2,1970-01-01 00:00:51.077,102,1970-01-01 00:01:11.459
610,10,1970-01-01 00:00:51.079,99,1970-01-01 00:01:11.461
611,9,1970-01-01 00:00:51.08,103,1970-01-01 00:01:11.462
612,12,1970-01-01 00:00:51.081,100,1970-01-01 00:01:11.463
613,18,1970-01-01 00:00:51.084,106,1970-01-01 00:01:11.466
614,30,1970-01-01 00:00:51.085,78,1970-01-01 00:01:11.467
615,20,1970-01-01 00:00:51.09,95,1970-01-01 00:01:11.472
616,7,1970-01-01 00:00:51.095,95,1970-01-01 00:01:11.477
617,40,1970-01-01 00:00:51.096,81,1970-01-01 00:01:11.478
618,44,1970-01-01 00:00:51.099,95,1970-01-01 00:01:11.481
619,6,1970-01-01 00:00:51.1,86,1970-01-01 00:01:11.482
620,42,1970-01-01 00:00:51.1,117,1970-01-01 00:01:11.482
621,26,1970-01-01 00:00:51.101,87,1970-01-01 00:01:11.483
622,11,1970-01-01 00:00:51.102,115,1970-01-01 00:01:11.484
623,36,1970-01-01 00:00:51.103,83,1970-01-01 00:01:11.485
624,37,1970-01-01 00:00:51.104,115,1970-01-01 00:01:11.486
625,21,1970-01-01 00:00:51.118,92,1970-01-01 00:01:11.5
626,43,1970-01-01 00:00:51.118,90,1970-01-01 00:01:11.5
627,33,1970-01-01 00:00:51.119,96,1970-01-01 00:01:11.501
628,3,1970-01-01 00:00:51.121,98,1970-01-01 00:01:11.503
629,38,1970-01-01 00:00:51.121,91,1970-01-01 00:01:11.503
630,8,1970-01-01 00:00:51.126,101,1970-01-01 00:01:11.508
631,16,1970-01-01 00:00:51.13,105,1970-01-01 00:01:11.512
632,19,1970-01-01 00:00:51.131,111,1970-01-01 00:01:11.513
633,34,1970-01-01 00:00:51.131,76,1970-01-01 00:01:11.513
634,17,1970-01-01 00:00:51.137,95,1970-01-01 00:01:11.519
635,29,1970-01-01 00:00:51.138,88,1970-01-01 00:01:11.52
636,5,1970-01-01 00:00:51.144,99,1970-01-01 00:01:11.526
637,15,1970-01-01 00:00:51.144,101,1970-01-01 00:01:11.526
638,31,1970-01-01 00:00:51.15,100,1970-01-01 00:01:11.532
639,1,1970-01-01 00:00:51.158,99,1970-01-01 00:01:11.54
640,32,1970-01-01 00:00:51.161,117,1970-01-01 00:01:11.543
641,22,1970-01-01 00:00:51.164,86,1970-01-01 00:01:11.546
642,24,1970-01-01 00:00:51.164,102,1970-01-01 00:01:11.546
643,35,1970-01-01 00:00:51.167,115,1970-01-01 00:01:11.549
644,14,1970-01-01 00:00:51.168,103,1970-01-01 00:01:11.55
645,9,1970-01-01 00:00:51.169,103,1970-01-01 00:01:11.551
646,2,1970-01-01 00:00:51.173,102,1970-01-01 00:01:11.555
647,10,1970-01-01 00:00:51.176,99,1970-01-01 00:01:11.558
648,12,1970-01-01 00:00:51.176,100,1970-01-01 00:01:11.558
649,25,1970-01-01 00:00:51.178,106,1970-01-01 00:01:11.56
650,20,1970-01-01 00:00:51.181,95,1970-01-01 00:01:11.563
651,4,1970-01-01 00:00:51.182,93,1970-01-01 00:01:11.564
652,18,1970-01-01 00:00:51.183,106,1970-01-01 00:01:11.565
653,23,1970-01-01 00:00:51.184,100,1970-01-01 00:01:11.566
654,13,1970-01-01 00:00:51.185,103,1970-01-01 00:01:11.567
655,30,1970-01-01 00:00:51.185,78,1970-01-01 00:01:11.567
656,40,1970-01-01 00:00:51.186,81,1970-01-01 00:01:11.568
657,44,1970-01-01 00:00:51.186,95,1970-01-01 00:01:11.568
658,42,1970-01-01 00:00:51.191,117,1970-01-01 00:01:11.573
659,11,1970-01-01 00:00:51.192,115,1970-01-01 00:01:11.574
660,36,1970-01-01 00:00:51.193,83,1970-01-01 00:01:11.575
661,26,1970-01-01 00:00:51.195,87,1970-01-01 00:01:11.577
662,33,1970-01-01 00:00:51.197,96,1970-01-01 00:01:11.579
663,6,1970-01-01 00:00:51.199,86,1970-01-01 00:01:11.581
664,37,1970-01-01 00:00:51.202,115,1970-01-01 00:01:11.584
665,21,1970-01-01 00:00:51.212,92,1970-01-01 00:01:11.594
666,38,1970-01-01 00:00:51.212,91,1970-01-01 00:01:11.594
667,7,1970-01-01 00:00:51.214,95,1970-01-01 00:01:11.596
668,8,1970-01-01 00:00:51.214,101,1970-01-01 00:01:11.596
669,19,1970-01-01 00:00:51.219,111,1970-01-01 00:01:11.601
670,28,1970-01-01 00:00:51.221,125,1970-01-01 00:01:11.603
671,0,1970-01-01 00:00:51.228,106,1970-01-01 00:01:11.61
672,29,1970-01-01 00:00:51.228,88,1970-01-01 00:01:11.61
673,3,1970-01-01 00:00:51.232,98,1970-01-01 00:01:11.614
674,43,1970-01-01 00:00:51.234,90,1970-01-01 00:01:11.616
675,5,1970-01-01 00:00:51.236,99,1970-01-01 00:01:11.618
676,16,1970-01-01 00:00:51.239,105,1970-01-01 00:01:11.621
677,15,1970-01-01 00:00:51.243,101,1970-01-01 00:01:11.625
678,17,1970-01-01 00:00:51.246,95,1970-01-01 00:01:11.628
679,31,1970-01-01 00:00:51.249,100,1970-01-01 00:01:11.631
680,34,1970-01-01 00:00:51.253,76,1970-01-01 00:01:11.635
681,1,1970-01-01 00:00:51.261,99,1970-01-01 00:01:11.643
682,14,1970-01-01 00:00:51.261,103,1970-01-01 00:01:11.643
683,9,1970-01-01 00:00:51.268,103,1970-01-01 00:01:11.65
684,10,1970-01-01 00:00:51.268,99,1970-01-01 00:01:11.65
685,35,1970-01-01 00:00:51.27,115,1970-01-01 00:01:11.652
686,24,1970-01-01 00:00:51.271,102,1970-01-01 00:01:11.653
687,2,1970-01-01 00:00:51.275,102,1970-01-01 00:01:11.657
688,4,1970-01-01 00:00:51.279,93,1970-01-01 00:01:11.661
689,11,1970-01-01 00:00:51.281,115,1970-01-01 00:01:11.663
690,26,1970-01-01 00:00:51.281,87,1970-01-01 00:01:11.663
691,36,1970-01-01 00:00:51.281,83,1970-01-01 00:01:11.663
692,23,1970-01-01 00:00:51.282,100,1970-01-01 00:01:11.664
693,32,1970-01-01 00:00:51.284,117,1970-01-01 00:01:11.666
694,44,1970-01-01 00:00:51.285,95,1970-01-01 00:01:11.667
695,40,1970-01-01 00:00:51.287,81,1970-01-01 00:01:11.669
696,6,1970-01-01 00:00:51.288,86,1970-01-01 00:01:11.67
697,25,1970-01-01 00:00:51.288,106,1970-01-01 00:01:11.67
698,18,1970-01-01 00:00:51.289,106,1970-01-01 00:01:11.671
699,20,1970-01-01 00:00:51.289,95,1970-01-01 00:01:11.671
700,12,1970-01-01 00:00:51.291,100,1970-01-01 00:01:11.673
701,13,1970-01-01 00:00:51.293,103,1970-01-01 00:01:11.675
702,42,1970-01-01 00:00:51.294,117,1970-01-01 00:01:11.676
703,30,1970-01-01 00:00:51.295,78,1970-01-01 00:01:11.677
704,33,1970-01-01 00:00:51.297,96,1970-01-01 00:01:11.679
705,22,1970-01-01 00:00:51.299,86,1970-01-01 00:01:11.681
706,37,1970-01-01 00:00:51.299,115,1970-01-01 00:01:11.681
707,7,1970-01-01 00:00:51.301,95,1970-01-01 00:01:11.683
708,38,1970-01-01 00:00:51.304,91,1970-01-01 00:01:11.686
709,19,1970-01-01 00:00:51.314,111,1970-01-01 00:01:11.696
710,8,1970-01-01 00:00:51.315,101,1970-01-01 00:01:11.697
711,28,1970-01-01 00:00:51.323,125,1970-01-01 00:01:11.705
712,0,1970-01-01 00:00:51.327,106,1970-01-01 00:01:11.709
713,5,1970-01-01 00:00:51.329,99,1970-01-01 00:01:11.711
714,21,1970-01-01 00:00:51.333,92,1970-01-01 00:01:11.715
715,16,1970-01-01 00:00:51.335,105,1970-01-01 00:01:11.717
716,3,1970-01-01 00:00:51.336,98,1970-01-01 00:01:11.718
717,43,1970-01-01 00:00:51.337,90,1970-01-01 00:01:11.719
718,29,1970-01-01 00:00:51.34,88,1970-01-01 00:01:11.722
719,15,1970-01-01 00:00:51.343,101,1970-01-01 00:01:11.725
720,17,1970-01-01 00:00:51.349,95,1970-01-01 00:01:11.731
721,34,1970-01-01 00:00:51.352,76,1970-01-01 00:01:11.734
722,9,1970-01-01 00:00:51.355,103,1970-01-01 00:01:11.737
723,14,1970-01-01 00:00:51.357,103,1970-01-01 00:01:11.739
724,31,1970-01-01 00:00:51.358,100,1970-01-01 00:01:11.74
725,24,1970-01-01 00:00:51.361,102,1970-01-01 00:01:11.743
726,10,1970-01-01 00:00:51.371,99,1970-01-01 00:01:11.753
727,1,1970-01-01 00:00:51.374,99,1970-01-01 00:01:11.756
728,11,1970-01-01 00:00:51.378,115,1970-01-01 00:01:11.76
729,35,1970-01-01 00:00:51.378,115,1970-01-01 00:01:11.76
730,2,1970-01-01 00:00:51.382,102,1970-01-01 00:01:11.764
731,44,1970-01-01 00:00:51.383,95,1970-01-01 00:01:11.765
732,4,1970-01-01 00:00:51.384,93,1970-01-01 00:01:11.766
733,25,1970-01-01 00:00:51.385,106,1970-01-01 00:01:11.767
734,32,1970-01-01 00:00:51.385,117,1970-01-01 00:01:11.767
735,18,1970-01-01 00:00:51.386,106,1970-01-01 00:01:11.768
736,23,1970-01-01 00:00:51.386,100,1970-01-01 00:01:11.768
737,36,1970-01-01 00:00:51.387,83,1970-01-01 00:01:11.769
738,26,1970-01-01 00:00:51.389,87,1970-01-01 00:01:11.771
739,20,1970-01-01 00:00:51.39,95,1970-01-01 00:01:11.772
740,12,1970-01-01 00:00:51.391,100,1970-01-01 00:01:11.773
741,40,1970-01-01 00:00:51.392,81,1970-01-01 00:01:11.774
742,13,1970-01-01 00:00:51.395,103,1970-01-01 00:01:11.777
743,33,1970-01-01 00:00:51.398,96,1970-01-01 00:01:11.78
744,37,1970-01-01 00:00:51.398,115,1970-01-01 00:01:11.78
745,6,1970-01-01 00:00:51.399,86,1970-01-01 00:01:11.781
746,42,1970-01-01 00:00:51.4,117,1970-01-01 00:01:11.782
747,22,1970-01-01 00:00:51.402,86,1970-01-01 00:01:11.784
748,30,1970-01-01 00:00:51.404,78,1970-01-01 00:01:11.786
749,7,1970-01-01 00:00:51.407,95,1970-01-01 00:01:11.789
750,8,1970-01-01 00:00:51.407,101,1970-01-01 00:01:11.789
751,38,1970-01-01 00:00:51.413,91,1970-01-01 00:01:11.795
752,19,1970-01-01 00:00:51.418,111,1970-01-01 00:01:11.8
753,21,1970-01-01 00:00:51.419,92,1970-01-01 00:01:11.801
754,16,1970-01-01 00:00:51.424,105,1970-01-01 00:01:11.806
755,5,1970-01-01 00:00:51.425,99,1970-01-01 00:01:11.807
756,28,1970-01-01 00:00:51.425,125,1970-01-01 00:01:11.807
757,29,1970-01-01 00:00:51.425,88,1970-01-01 00:01:11.807
758,0,1970-01-01 00:00:51.429,106,1970-01-01 00:01:11.811
759,31,1970-01-01 00:00:51.435,100,1970-01-01 00:01:11.817
760,43,1970-01-01 00:00:51.437,90,1970-01-01 00:01:11.819
761,15,1970-01-01 00:00:51.445,101,1970-01-01 00:01:11.827
762,3,1970-01-01 00:00:51.448,98,1970-01-01 00:01:11.83
763,17,1970-01-01 00:00:51.449,95,1970-01-01 00:01:11.831
764,34,1970-01-01 00:00:51.451,76,1970-01-01 00:01:11.833
765,14,1970-01-01 00:00:51.455,103,1970-01-01 00:01:11.837
766,24,1970-01-01 00:00:51.457,102,1970-01-01 00:01:11.839
767,10,1970-01-01 00:00:51.459,99,1970-01-01 00:01:11.841
768,36,1970-01-01 00:00:51.47,83,1970-01-01 00:01:11.852
769,9,1970-01-01 00:00:51.473,103,1970-01-01 00:01:11.855
770,4,1970-01-01 00:00:51.475,93,1970-01-01 00:01:11.857
771,11,1970-01-01 00:00:51.476,115,1970-01-01 00:01:11.858
772,25,1970-01-01 00:00:51.476,106,1970-01-01 00:01:11.858
773,32,1970-01-01 00:00:51.476,117,1970-01-01 00:01:11.858
774,2,1970-01-01 00:00:51.477,102,1970-01-01 00:01:11.859
