m_id,source_id,source_timestamp,destination_id,destination_timestamp
387,18,1970-01-01 00:00:50.622,102,1970-01-01 00:02:11.323
388,24,1970-01-01 00:00:50.623,94,1970-01-01 00:02:11.324
389,7,1970-01-01 00:00:50.627,91,1970-01-01 00:02:11.328
390,20,1970-01-01 00:00:50.627,101,1970-01-01 00:02:11.328
391,13,1970-01-01 00:00:50.628,84,1970-01-01 00:02:11.329
392,39,1970-01-01 00:00:50.629,112,1970-01-01 00:02:11.33
393,43,1970-01-01 00:00:50.63,101,1970-01-01 00:02:11.331
394,0,1970-01-01 00:00:50.635,104,1970-01-01 00:02:11.336
395,10,1970-01-01 00:00:50.635,93,1970-01-01 00:02:11.336
396,17,1970-01-01 00:00:50.638,105,1970-01-01 00:02:11.339
397,30,1970-01-01 00:00:50.641,95,1970-01-01 00:02:11.342
398,41,1970-01-01 00:00:50.646,91,1970-01-01 00:02:11.347
399,31,1970-01-01 00:00:50.652,110,1970-01-01 00:02:11.353
400,12,1970-01-01 00:00:50.658,111,1970-01-01 00:02:11.359
401,35,1970-01-01 00:00:50.659,93,1970-01-01 00:02:11.36
402,22,1970-01-01 00:00:50.663,92,1970-01-01 00:02:11.364
403,33,1970-01-01 00:00:50.663,105,1970-01-01 00:02:11.364
404,44,1970-01-01 00:00:50.67,105,1970-01-01 00:02:11.371
405,2,1970-01-01 00:00:50.671,93,1970-01-01 00:02:11.372
406,29,1970-01-01 00:00:50.676,124,1970-01-01 00:02:11.377
407,11,1970-01-01 00:00:50.678,107,1970-01-01 00:02:11.379
408,8,1970-01-01 00:00:50.679,104,1970-01-01 00:02:11.38
409,1,1970-01-01 00:00:50.68,109,1970-01-01 00:02:11.381
410,16,1970-01-01 00:00:50.684,103,1970-01-01 00:02:11.385
411,36,1970-01-01 00:00:50.691,102,1970-01-01 00:02:11.392
412,37,1970-01-01 00:00:50.692,81,1970-01-01 00:02:11.393
413,15,1970-01-01 00:00:50.693,102,1970-01-01 00:02:11.394
414,23,1970-01-01 00:00:50.693,100,1970-01-01 00:02:11.394
415,18,1970-01-01 00:00:50.7,102,1970-01-01 00:02:11.401
416,32,1970-01-01 00:00:50.703,81,1970-01-01 00:02:11.404
417,3,1970-01-01 00:00:50.704,127,1970-01-01 00:02:11.405
418,40,1970-01-01 00:00:50.708,114,1970-01-01 00:02:11.409
419,43,1970-01-01 00:00:50.71,101,1970-01-01 00:02:11.411
420,34,1970-01-01 00:00:50.712,103,1970-01-01 00:02:11.413
421,19,1970-01-01 00:00:50.713,95,1970-01-01 00:02:11.414
422,20,1970-01-01 00:00:50.717,101,1970-01-01 00:02:11.418
423,25,1970-01-01 00:00:50.721,112,1970-01-01 00:02:11.422
424,10,1970-01-01 00:00:50.724,93,1970-01-01 00:02:11.425
425,38,1970-01-01 00:00:50.727,96,1970-01-01 00:02:11.428
426,7,1970-01-01 00:00:50.73,91,1970-01-01 00:02:11.431
427,24,1970-01-01 00:00:50.733,94,1970-01-01 00:02:11.434
428,0,1970-01-01 00:00:50.734,104,1970-01-01 00:02:11.435
429,41,1970-01-01 00:00:50.735,91,1970-01-01 00:02:11.436
430,13,1970-01-01 00:00:50.741,84,1970-01-01 00:02:11.442
431,17,1970-01-01 00:00:50.741,105,1970-01-01 00:02:11.442
432,30,1970-01-01 00:00:50.741,95,1970-01-01 00:02:11.442
433,31,1970-01-01 00:00:50.745,110,1970-01-01 00:02:11.446
434,39,1970-01-01 00:00:50.745,112,1970-01-01 00:02:11.446
435,42,1970-01-01 00:00:50.747,98,1970-01-01 00:02:11.448
436,35,1970-01-01 00:00:50.749,93,1970-01-01 00:02:11.45
437,12,1970-01-01 00:00:50.763,111,1970-01-01 00:02:11.464
438,1,1970-01-01 00:00:50.767,109,1970-01-01 00:02:11.468
439,44,1970-01-01 00:00:50.767,105,1970-01-01 00:02:11.468
440,11,1970-01-01 00:00:50.769,107,1970-01-01 00:02:11.47
441,22,1970-01-01 00:00:50.769,92,1970-01-01 00:02:11.47
442,33,1970-01-01 00:00:50.772,105,1970-01-01 00:02:11.473
443,2,1970-01-01 00:00:50.774,93,1970-01-01 00:02:11.475
444,29,1970-01-01 00:00:50.777,124,1970-01-01 00:02:11.478
445,16,1970-01-01 00:00:50.783,103,1970-01-01 00:02:11.484
446,23,1970-01-01 00:00:50.784,100,1970-01-01 00:02:11.485
447,36,1970-01-01 00:00:50.785,102,1970-01-01 00:02:11.486
448,37,1970-01-01 00:00:50.794,81,1970-01-01 00:02:11.495
449,8,1970-01-01 00:00:50.8,104,1970-01-01 00:02:11.501
450,32,1970-01-01 00:00:50.801,81,1970-01-01 00:02:11.502
451,43,1970-01-01 00:00:50.801,101,1970-01-01 00:02:11.502
452,19,1970-01-01 00:00:50.802,95,1970-01-01 00:02:11.503
453,14,1970-01-01 00:00:50.806,101,1970-01-01 00:02:11.507
454,15,1970-01-01 00:00:50.807,102,1970-01-01 00:02:11.508
455,18,1970-01-01 00:00:50.808,102,1970-01-01 00:02:11.509
456,20,1970-01-01 00:00:50.809,101,1970-01-01 00:02:11.51
457,10,1970-01-01 00:00:50.812,93,1970-01-01 00:02:11.513
458,25,1970-01-01 00:00:50.815,112,1970-01-01 00:02:11.516
459,3,1970-01-01 00:00:50.817,127,1970-01-01 00:02:11.518
460,34,1970-01-01 00:00:50.817,103,1970-01-01 00:02:11.518
461,40,1970-01-01 00:00:50.818,114,1970-01-01 00:02:11.519
462,7,1970-01-01 00:00:50.822,91,1970-01-01 00:02:11.523
463,38,1970-01-01 00:00:50.822,96,1970-01-01 00:02:11.523
464,30,1970-01-01 00:00:50.823,95,1970-01-01 00:02:11.524
465,42,1970-01-01 00:00:50.831,98,1970-01-01 00:02:11.532
466,13,1970-01-01 00:00:50.837,84,1970-01-01 00:02:11.538
467,24,1970-01-01 00:00:50.842,94,1970-01-01 00:02:11.543
468,0,1970-01-01 00:00:50.844,104,1970-01-01 00:02:11.545
469,17,1970-01-01 00:00:50.844,105,1970-01-01 00:02:11.545
470,41,1970-01-01 00:00:50.845,91,1970-01-01 00:02:11.546
471,39,1970-01-01 00:00:50.854,112,1970-01-01 00:02:11.555
472,31,1970-01-01 00:00:50.855,110,1970-01-01 00:02:11.556
473,44,1970-01-01 00:00:50.856,105,1970-01-01 00:02:11.557
474,28,1970-01-01 00:00:50.857,105,1970-01-01 00:02:11.558
475,12,1970-01-01 00:00:50.863,111,1970-01-01 00:02:11.564
476,22,1970-01-01 00:00:50.865,92,1970-01-01 00:02:11.566
477,35,1970-01-01 00:00:50.867,93,1970-01-01 00:02:11.568
478,33,1970-01-01 00:00:50.869,105,1970-01-01 00:02:11.57
479,29,1970-01-01 00:00:50.873,124,1970-01-01 00:02:11.574
480,2,1970-01-01 00:00:50.874,93,1970-01-01 00:02:11.575
481,36,1970-01-01 00:00:50.874,102,1970-01-01 00:02:11.575
482,1,1970-01-01 00:00:50.889,109,1970-01-01 00:02:11.59
483,23,1970-01-01 00:00:50.89,100,1970-01-01 00:02:11.591
484,11,1970-01-01 00:00:50.893,107,1970-01-01 00:02:11.594
485,14,1970-01-01 00:00:50.894,101,1970-01-01 00:02:11.595
486,16,1970-01-01 00:00:50.895,103,1970-01-01 00:02:11.596
487,8,1970-01-01 00:00:50.896,104,1970-01-01 00:02:11.597
488,32,1970-01-01 00:00:50.901,81,1970-01-01 00:02:11.602
489,20,1970-01-01 00:00:50.902,101,1970-01-01 00:02:11.603
490,43,1970-01-01 00:00:50.904,101,1970-01-01 00:02:11.605
491,25,1970-01-01 00:00:50.905,112,1970-01-01 00:02:11.606
492,37,1970-01-01 00:00:50.905,81,1970-01-01 00:02:11.606
493,19,1970-01-01 00:00:50.906,95,1970-01-01 00:02:11.607
494,7,1970-01-01 00:00:50.912,91,1970-01-01 00:02:11.613
495,38,1970-01-01 00:00:50.912,96,1970-01-01 00:02:11.613
496,15,1970-01-01 00:00:50.913,102,1970-01-01 00:02:11.614
497,40,1970-01-01 00:00:50.919,114,1970-01-01 00:02:11.62
498,30,1970-01-01 00:00:50.92,95,1970-01-01 00:02:11.621
499,3,1970-01-01 00:00:50.921,127,1970-01-01 00:02:11.622
500,34,1970-01-01 00:00:50.922,103,1970-01-01 00:02:11.623
501,10,1970-01-01 00:00:50.924,93,1970-01-01 00:02:11.625
502,18,1970-01-01 00:00:50.928,102,1970-01-01 00:02:11.629
503,13,1970-01-01 00:00:50.929,84,1970-01-01 00:02:11.63
504,17,1970-01-01 00:00:50.936,105,1970-01-01 00:02:11.637
505,42,1970-01-01 00:00:50.942,98,1970-01-01 00:02:11.643
506,0,1970-01-01 00:00:50.945,104,1970-01-01 00:02:11.646
507,41,1970-01-01 00:00:50.946,91,1970-01-01 00:02:11.647
508,24,1970-01-01 00:00:50.949,94,1970-01-01 00:02:11.65
509,44,1970-01-01 00:00:50.951,105,1970-01-01 00:02:11.652
510,28,1970-01-01 00:00:50.952,105,1970-01-01 00:02:11.653
511,12,1970-01-01 00:00:50.954,111,1970-01-01 00:02:11.655
512,39,1970-01-01 00:00:50.958,112,1970-01-01 00:02:11.659
513,35,1970-01-01 00:00:50.961,93,1970-01-01 00:02:11.662
514,31,1970-01-01 00:00:50.962,110,1970-01-01 00:02:11.663
515,2,1970-01-01 00:00:50.966,93,1970-01-01 00:02:11.667
516,22,1970-01-01 00:00:50.967,92,1970-01-01 00:02:11.668
517,33,1970-01-01 00:00:50.969,105,1970-01-01 00:02:11.67
518,9,1970-01-01 00:00:50.97,101,1970-01-01 00:02:11.671
519,1,1970-01-01 00:00:50.978,109,1970-01-01 00:02:11.679
520,23,1970-01-01 00:00:50.983,100,1970-01-01 00:02:11.684
521,36,1970-01-01 00:00:50.986,102,1970-01-01 00:02:11.687
522,11,1970-01-01 00:00:50.987,107,1970-01-01 00:02:11.688
523,20,1970-01-01 00:00:50.994,101,1970-01-01 00:02:11.695
524,29,1970-01-01 00:00:50.994,124,1970-01-01 00:02:11.695
525,8,1970-01-01 00:00:50.995,104,1970-01-01 00:02:11.696
526,4,1970-01-01 00:00:50.999,115,1970-01-01 00:02:11.7
527,43,1970-01-01 00:00:50.999,101,1970-01-01 00:02:11.7
528,14,1970-01-01 00:00:51.0,101,1970-01-01 00:02:11.701
529,32,1970-01-01 00:00:51.0,81,1970-01-01 00:02:11.701
530,37,1970-01-01 00:00:51.0,81,1970-01-01 00:02:11.701
531,19,1970-01-01 00:00:51.001,95,1970-01-01 00:02:11.702
532,40,1970-01-01 00:00:51.001,114,1970-01-01 00:02:11.702
533,3,1970-01-01 00:00:51.007,127,1970-01-01 00:02:11.708
534,21,1970-01-01 00:00:51.007,89,1970-01-01 00:02:11.708
535,7,1970-01-01 00:00:51.008,91,1970-01-01 00:02:11.709
536,18,1970-01-01 00:00:51.011,102,1970-01-01 00:02:11.712
537,15,1970-01-01 00:00:51.018,102,1970-01-01 00:02:11.719
538,30,1970-01-01 00:00:51.019,95,1970-01-01 00:02:11.72
539,25,1970-01-01 00:00:51.02,112,1970-01-01 00:02:11.721
540,13,1970-01-01 00:00:51.022,84,1970-01-01 00:02:11.723
541,16,1970-01-01 00:00:51.023,103,1970-01-01 00:02:11.724
542,38,1970-01-01 00:00:51.026,96,1970-01-01 00:02:11.727
543,10,1970-01-01 00:00:51.027,93,1970-01-01 00:02:11.728
544,17,1970-01-01 00:00:51.029,105,1970-01-01 00:02:11.73
545,34,1970-01-01 00:00:51.035,103,1970-01-01 00:02:11.736
546,0,1970-01-01 00:00:51.036,104,1970-01-01 00:02:11.737
547,44,1970-01-01 00:00:51.036,105,1970-01-01 00:02:11.737
548,24,1970-01-01 00:00:51.037,94,1970-01-01 00:02:11.738
549,42,1970-01-01 00:00:51.04,98,1970-01-01 00:02:11.741
550,41,1970-01-01 00:00:51.046,91,1970-01-01 00:02:11.747
551,28,1970-01-01 00:00:51.053,105,1970-01-01 00:02:11.754
552,33,1970-01-01 00:00:51.058,105,1970-01-01 00:02:11.759
553,12,1970-01-01 00:00:51.066,111,1970-01-01 00:02:11.767
554,22,1970-01-01 00:00:51.066,92,1970-01-01 00:02:11.767
555,35,1970-01-01 00:00:51.066,93,1970-01-01 00:02:11.767
556,39,1970-01-01 00:00:51.067,112,1970-01-01 00:02:11.768
557,9,1970-01-01 00:00:51.071,101,1970-01-01 00:02:11.772
558,2,1970-01-01 00:00:51.074,93,1970-01-01 00:02:11.775
559,36,1970-01-01 00:00:51.076,102,1970-01-01 00:02:11.777
560,31,1970-01-01 00:00:51.077,110,1970-01-01 00:02:11.778
561,23,1970-01-01 00:00:51.079,100,1970-01-01 00:02:11.78
562,29,1970-01-01 00:00:51.085,124,1970-01-01 00:02:11.786
563,11,1970-01-01 00:00:51.087,107,1970-01-01 00:02:11.788
564,32,1970-01-01 00:00:51.089,81,1970-01-01 00:02:11.79
565,19,1970-01-01 00:00:51.092,95,1970-01-01 00:02:11.793
566,20,1970-01-01 00:00:51.095,101,1970-01-01 00:02:11.796
567,1,1970-01-01 00:00:51.096,109,1970-01-01 00:02:11.797
568,8,1970-01-01 00:00:51.096,104,1970-01-01 00:02:11.797
569,14,1970-01-01 00:00:51.096,101,1970-01-01 00:02:11.797
570,30,1970-01-01 00:00:51.096,95,1970-01-01 00:02:11.797
571,4,1970-01-01 00:00:51.097,115,1970-01-01 00:02:11.798
572,40,1970-01-01 00:00:51.1,114,1970-01-01 00:02:11.801
573,16,1970-01-01 00:00:51.106,103,1970-01-01 00:02:11.807
574,37,1970-01-01 00:00:51.106,81,1970-01-01 00:02:11.807
575,43,1970-01-01 00:00:51.107,101,1970-01-01 00:02:11.808
576,21,1970-01-01 00:00:51.114,89,1970-01-01 00:02:11.815
577,3,1970-01-01 00:00:51.115,127,1970-01-01 00:02:11.816
578,10,1970-01-01 00:00:51.115,93,1970-01-01 00:02:11.816
579,15,1970-01-01 00:00:51.119,102,1970-01-01 00:02:11.82
580,25,1970-01-01 00:00:51.119,112,1970-01-01 00:02:11.82
581,18,1970-01-01 00:00:51.121,102,1970-01-01 00:02:11.822
582,7,1970-01-01 00:00:51.124,91,1970-01-01 00:02:11.825
583,38,1970-01-01 00:00:51.129,96,1970-01-01 00:02:11.83
584,33,1970-01-01 00:00:51.132,105,1970-01-01 00:02:11.833
585,44,1970-01-01 00:00:51.132,105,1970-01-01 00:02:11.833
586,17,1970-01-01 00:00:51.134,105,1970-01-01 00:02:11.835
587,28,1970-01-01 00:00:51.141,105,1970-01-01 00:02:11.842
588,0,1970-01-01 00:00:51.143,104,1970-01-01 00:02:11.844
589,13,1970-01-01 00:00:51.143,84,1970-01-01 00:02:11.844
590,34,1970-01-01 00:00:51.145,103,1970-01-01 00:02:11.846
591,41,1970-01-01 00:00:51.145,91,1970-01-01 00:02:11.846
592,42,1970-01-01 00:00:51.148,98,1970-01-01 00:02:11.849
593,22,1970-01-01 00:00:51.152,92,1970-01-01 00:02:11.853
594,24,1970-01-01 00:00:51.154,94,1970-01-01 00:02:11.855
595,9,1970-01-01 00:00:51.165,101,1970-01-01 00:02:11.866
596,35,1970-01-01 00:00:51.167,93,1970-01-01 00:02:11.868
597,12,1970-01-01 00:00:51.17,111,1970-01-01 00:02:11.871
598,36,1970-01-01 00:00:51.17,102,1970-01-01 00:02:11.871
599,39,1970-01-01 00:00:51.171,112,1970-01-01 00:02:11.872
600,32,1970-01-01 00:00:51.172,81,1970-01-01 00:02:11.873
601,23,1970-01-01 00:00:51.175,100,1970-01-01 00:02:11.876
602,31,1970-01-01 00:00:51.175,110,1970-01-01 00:02:11.876
603,2,1970-01-01 00:00:51.176,93,1970-01-01 00:02:11.877
604,11,1970-01-01 00:00:51.185,107,1970-01-01 00:02:11.886
605,29,1970-01-01 00:00:51.19,124,1970-01-01 00:02:11.891
606,8,1970-01-01 00:00:51.192,104,1970-01-01 00:02:11.893
607,40,1970-01-01 00:00:51.195,114,1970-01-01 00:02:11.896
608,1,1970-01-01 00:00:51.2,109,1970-01-01 00:02:11.901
609,4,1970-01-01 00:00:51.201,115,1970-01-01 00:02:11.902
610,14,1970-01-01 00:00:51.202,101,1970-01-01 00:02:11.903
611,10,1970-01-01 00:00:51.203,93,1970-01-01 00:02:11.904
612,20,1970-01-01 00:00:51.206,101,1970-01-01 00:02:11.907
613,16,1970-01-01 00:00:51.208,103,1970-01-01 00:02:11.909
614,30,1970-01-01 00:00:51.209,95,1970-01-01 00:02:11.91
615,43,1970-01-01 00:00:51.209,101,1970-01-01 00:02:11.91
616,19,1970-01-01 00:00:51.212,95,1970-01-01 00:02:11.913
617,38,1970-01-01 00:00:51.213,96,1970-01-01 00:02:11.914
618,37,1970-01-01 00:00:51.218,81,1970-01-01 00:02:11.919
619,17,1970-01-01 00:00:51.219,105,1970-01-01 00:02:11.92
620,18,1970-01-01 00:00:51.222,102,1970-01-01 00:02:11.923
621,3,1970-01-01 00:00:51.226,127,1970-01-01 00:02:11.927
622,21,1970-01-01 00:00:51.227,89,1970-01-01 00:02:11.928
623,33,1970-01-01 00:00:51.229,105,1970-01-01 00:02:11.93
624,7,1970-01-01 00:00:51.23,91,1970-01-01 00:02:11.931
625,15,1970-01-01 00:00:51.232,102,1970-01-01 00:02:11.933
626,41,1970-01-01 00:00:51.232,91,1970-01-01 00:02:11.933
627,34,1970-01-01 00:00:51.237,103,1970-01-01 00:02:11.938
628,25,1970-01-01 00:00:51.24,112,1970-01-01 00:02:11.941
629,0,1970-01-01 00:00:51.241,104,1970-01-01 00:02:11.942
630,13,1970-01-01 00:00:51.247,84,1970-01-01 00:02:11.948
631,24,1970-01-01 00:00:51.248,94,1970-01-01 00:02:11.949
632,42,1970-01-01 00:00:51.248,98,1970-01-01 00:02:11.949
633,28,1970-01-01 00:00:51.252,105,1970-01-01 00:02:11.953
634,44,1970-01-01 00:00:51.259,105,1970-01-01 00:02:11.96
635,9,1970-01-01 00:00:51.262,101,1970-01-01 00:02:11.963
636,32,1970-01-01 00:00:51.268,81,1970-01-01 00:02:11.969
637,2,1970-01-01 00:00:51.269,93,1970-01-01 00:02:11.97
638,36,1970-01-01 00:00:51.269,102,1970-01-01 00:02:11.97
639,22,1970-01-01 00:00:51.27,92,1970-01-01 00:02:11.971
640,31,1970-01-01 00:00:51.273,110,1970-01-01 00:02:11.974
641,35,1970-01-01 00:00:51.273,93,1970-01-01 00:02:11.974
642,39,1970-01-01 00:00:51.276,112,1970-01-01 00:02:11.977
643,23,1970-01-01 00:00:51.281,100,1970-01-01 00:02:11.982
644,1,1970-01-01 00:00:51.282,109,1970-01-01 00:02:11.983
645,12,1970-01-01 00:00:51.286,111,1970-01-01 00:02:11.987
646,16,1970-01-01 00:00:51.29,103,1970-01-01 00:02:11.991
647,10,1970-01-01 00:00:51.294,93,1970-01-01 00:02:11.995
648,8,1970-01-01 00:00:51.295,104,1970-01-01 00:02:11.996
649,11,1970-01-01 00:00:51.298,107,1970-01-01 00:02:11.999
650,20,1970-01-01 00:00:51.3,101,1970-01-01 00:02:12.001
651,40,1970-01-01 00:00:51.3,114,1970-01-01 00:02:12.001
652,29,1970-01-01 00:00:51.301,124,1970-01-01 00:02:12.002
653,38,1970-01-01 00:00:51.303,96,1970-01-01 00:02:12.004
654,4,1970-01-01 00:00:51.305,115,1970-01-01 00:02:12.006
655,30,1970-01-01 00:00:51.306,95,1970-01-01 00:02:12.007
656,14,1970-01-01 00:00:51.307,101,1970-01-01 00:02:12.008
657,18,1970-01-01 00:00:51.307,102,1970-01-01 00:02:12.008
658,43,1970-01-01 00:00:51.31,101,1970-01-01 00:02:12.011
659,19,1970-01-01 00:00:51.313,95,1970-01-01 00:02:12.014
660,3,1970-01-01 00:00:51.314,127,1970-01-01 00:02:12.015
661,37,1970-01-01 00:00:51.316,81,1970-01-01 00:02:12.017
662,15,1970-01-01 00:00:51.321,102,1970-01-01 00:02:12.022
663,21,1970-01-01 00:00:51.321,89,1970-01-01 00:02:12.022
664,33,1970-01-01 00:00:51.325,105,1970-01-01 00:02:12.026
665,7,1970-01-01 00:00:51.33,91,1970-01-01 00:02:12.031
666,17,1970-01-01 00:00:51.337,105,1970-01-01 00:02:12.038
667,34,1970-01-01 00:00:51.34,103,1970-01-01 00:02:12.041
668,0,1970-01-01 00:00:51.341,104,1970-01-01 00:02:12.042
669,42,1970-01-01 00:00:51.349,98,1970-01-01 00:02:12.05
670,25,1970-01-01 00:00:51.352,112,1970-01-01 00:02:12.053
671,41,1970-01-01 00:00:51.352,91,1970-01-01 00:02:12.053
672,24,1970-01-01 00:00:51.355,94,1970-01-01 00:02:12.056
673,28,1970-01-01 00:00:51.355,105,1970-01-01 00:02:12.056
674,22,1970-01-01 00:00:51.361,92,1970-01-01 00:02:12.062
675,9,1970-01-01 00:00:51.363,101,1970-01-01 00:02:12.064
676,13,1970-01-01 00:00:51.366,84,1970-01-01 00:02:12.067
677,31,1970-01-01 00:00:51.367,110,1970-01-01 00:02:12.068
678,44,1970-01-01 00:00:51.37,105,1970-01-01 00:02:12.071
679,36,1970-01-01 00:00:51.371,102,1970-01-01 00:02:12.072
680,2,1970-01-01 00:00:51.375,93,1970-01-01 00:02:12.076
681,32,1970-01-01 00:00:51.38,81,1970-01-01 00:02:12.081
682,23,1970-01-01 00:00:51.381,100,1970-01-01 00:02:12.082
683,16,1970-01-01 00:00:51.383,103,1970-01-01 00:02:12.084
684,11,1970-01-01 00:00:51.385,107,1970-01-01 00:02:12.086
685,12,1970-01-01 00:00:51.385,111,1970-01-01 00:02:12.086
686,20,1970-01-01 00:00:51.387,101,1970-01-01 00:02:12.088
687,35,1970-01-01 00:00:51.387,93,1970-01-01 00:02:12.088
688,39,1970-01-01 00:00:51.39,112,1970-01-01 00:02:12.091
689,18,1970-01-01 00:00:51.397,102,1970-01-01 00:02:12.098
690,40,1970-01-01 00:00:51.398,114,1970-01-01 00:02:12.099
691,1,1970-01-01 00:00:51.399,109,1970-01-01 00:02:12.1
692,8,1970-01-01 00:00:51.4,104,1970-01-01 00:02:12.101
693,10,1970-01-01 00:00:51.404,93,1970-01-01 00:02:12.105
694,30,1970-01-01 00:00:51.404,95,1970-01-01 00:02:12.105
695,37,1970-01-01 00:00:51.407,81,1970-01-01 00:02:12.108
696,14,1970-01-01 00:00:51.41,101,1970-01-01 00:02:12.111
697,21,1970-01-01 00:00:51.413,89,1970-01-01 00:02:12.114
698,33,1970-01-01 00:00:51.414,105,1970-01-01 00:02:12.115
699,38,1970-01-01 00:00:51.414,96,1970-01-01 00:02:12.115
700,3,1970-01-01 00:00:51.415,127,1970-01-01 00:02:12.116
701,29,1970-01-01 00:00:51.415,124,1970-01-01 00:02:12.116
702,34,1970-01-01 00:00:51.416,103,1970-01-01 00:02:12.117
703,43,1970-01-01 00:00:51.416,101,1970-01-01 00:02:12.117
704,4,1970-01-01 00:00:51.418,115,1970-01-01 00:02:12.119
705,19,1970-01-01 00:00:51.422,95,1970-01-01 00:02:12.123
706,7,1970-01-01 00:00:51.427,91,1970-01-01 00:02:12.128
707,15,1970-01-01 00:00:51.427,102,1970-01-01 00:02:12.128
708,17,1970-01-01 00:00:51.429,105,1970-01-01 00:02:12.13
709,0,1970-01-01 00:00:51.439,104,1970-01-01 00:02:12.14
710,41,1970-01-01 00:00:51.448,91,1970-01-01 00:02:12.149
711,25,1970-01-01 00:00:51.454,112,1970-01-01 00:02:12.155
712,22,1970-01-01 00:00:51.456,92,1970-01-01 00:02:12.157
713,42,1970-01-01 00:00:51.457,98,1970-01-01 00:02:12.158
714,44,1970-01-01 00:00:51.458,105,1970-01-01 00:02:12.159
715,28,1970-01-01 00:00:51.463,105,1970-01-01 00:02:12.164
716,24,1970-01-01 00:00:51.465,94,1970-01-01 00:02:12.166
717,31,1970-01-01 00:00:51.469,110,1970-01-01 00:02:12.17
718,23,1970-01-01 00:00:51.471,100,1970-01-01 00:02:12.172
719,9,1970-01-01 00:00:51.476,101,1970-01-01 00:02:12.177
720,2,1970-01-01 00:00:51.479,93,1970-01-01 00:02:12.18
721,8,1970-01-01 00:00:51.48,104,1970-01-01 00:02:12.181
722,11,1970-01-01 00:00:51.481,107,1970-01-01 00:02:12.182
723,32,1970-01-01 00:00:51.485,81,1970-01-01 00:02:12.186
724,13,1970-01-01 00:00:51.486,84,1970-01-01 00:02:12.187
725,16,1970-01-01 00:00:51.486,103,1970-01-01 00:02:12.187
726,35,1970-01-01 00:00:51.486,93,1970-01-01 00:02:12.187
727,36,1970-01-01 00:00:51.488,102,1970-01-01 00:02:12.189
728,12,1970-01-01 00:00:51.489,111,1970-01-01 00:02:12.19
729,30,1970-01-01 00:00:51.49,95,1970-01-01 00:02:12.191
730,20,1970-01-01 00:00:51.495,101,1970-01-01 00:02:12.196
731,40,1970-01-01 00:00:51.497,114,1970-01-01 00:02:12.198
732,39,1970-01-01 00:00:51.498,112,1970-01-01 00:02:12.199
733,1,1970-01-01 00:00:51.5,109,1970-01-01 00:02:12.201
734,43,1970-01-01 00:00:51.5,101,1970-01-01 00:02:12.201
735,18,1970-01-01 00:00:51.51,102,1970-01-01 00:02:12.211
736,37,1970-01-01 00:00:51.51,81,1970-01-01 00:02:12.211
737,3,1970-01-01 00:00:51.514,127,1970-01-01 00:02:12.215
738,21,1970-01-01 00:00:51.516,89,1970-01-01 00:02:12.217
739,33,1970-01-01 00:00:51.517,105,1970-01-01 00:02:12.218
740,7,1970-01-01 00:00:51.52,91,1970-01-01 00:02:12.221
741,29,1970-01-01 00:00:51.52,124,1970-01-01 00:02:12.221
742,4,1970-01-01 00:00:51.521,115,1970-01-01 00:02:12.222
743,10,1970-01-01 00:00:51.521,93,1970-01-01 00:02:12.222
744,14,1970-01-01 00:00:51.522,101,1970-01-01 00:02:12.223
745,17,1970-01-01 00:00:51.526,105,1970-01-01 00:02:12.227
746,15,1970-01-01 00:00:51.528,102,1970-01-01 00:02:12.229
747,38,1970-01-01 00:00:51.528,96,1970-01-01 00:02:12.229
748,0,1970-01-01 00:00:51.529,104,1970-01-01 00:02:12.23
749,34,1970-01-01 00:00:51.529,103,1970-01-01 00:02:12.23
750,19,1970-01-01 00:00:51.53,95,1970-01-01 00:02:12.231
751,25,1970-01-01 00:00:51.548,112,1970-01-01 00:02:12.249
752,41,1970-01-01 00:00:51.548,91,1970-01-01 00:02:12.249
753,22,1970-01-01 00:00:51.552,92,1970-01-01 00:02:12.253
754,16,1970-01-01 00:00:51.56,103,1970-01-01 00:02:12.261
755,44,1970-01-01 00:00:51.56,105,1970-01-01 00:02:12.261
756,24,1970-01-01 00:00:51.561,94,1970-01-01 00:02:12.262
757,26,1970-01-01 00:00:51.561,106,1970-01-01 00:02:12.262
758,28,1970-01-01 00:00:51.563,105,1970-01-01 00:02:12.264
759,42,1970-01-01 00:00:51.563,98,1970-01-01 00:02:12.264
760,23,1970-01-01 00:00:51.568,100,1970-01-01 00:02:12.269
761,2,1970-01-01 00:00:51.571,93,1970-01-01 00:02:12.272
762,31,1970-01-01 00:00:51.571,110,1970-01-01 00:02:12.272
763,1,1970-01-01 00:00:51.574,109,1970-01-01 00:02:12.275
764,11,1970-01-01 00:00:51.574,107,1970-01-01 00:02:12.275
765,9,1970-01-01 00:00:51.575,101,1970-01-01 00:02:12.276
766,35,1970-01-01 00:00:51.577,93,1970-01-01 00:02:12.278
767,36,1970-01-01 00:00:51.584,102,1970-01-01 00:02:12.285
768,12,1970-01-01 00:00:51.585,111,1970-01-01 00:02:12.286
769,30,1970-01-01 00:00:51.587,95,1970-01-01 00:02:12.288
770,43,1970-01-01 00:00:51.587,101,1970-01-01 00:02:12.288
771,20,1970-01-01 00:00:51.589,101,1970-01-01 00:02:12.29
772,8,1970-01-01 00:00:51.592,104,1970-01-01 00:02:12.293
773,13,1970-01-01 00:00:51.596,84,1970-01-01 00:02:12.297
