m_id,source_id,source_timestamp,destination_id,destination_timestamp
387,22,1970-01-01 00:00:49.906,5,1970-01-01 00:00:49.921
388,28,1970-01-01 00:00:49.909,1,1970-01-01 00:00:49.924
389,29,1970-01-01 00:00:49.909,2,1970-01-01 00:00:49.924
390,38,1970-01-01 00:00:49.909,3,1970-01-01 00:00:49.924
391,35,1970-01-01 00:00:49.911,4,1970-01-01 00:00:49.926
392,79,1970-01-01 00:00:49.911,3,1970-01-01 00:00:49.926
393,83,1970-01-01 00:00:49.913,1,1970-01-01 00:00:49.928
394,10,1970-01-01 00:00:49.919,5,1970-01-01 00:00:49.934
395,81,1970-01-01 00:00:49.919,1,1970-01-01 00:00:49.934
396,15,1970-01-01 00:00:49.922,8,1970-01-01 00:00:49.937
397,18,1970-01-01 00:00:49.924,3,1970-01-01 00:00:49.939
398,7,1970-01-01 00:00:49.926,6,1970-01-01 00:00:49.941
399,13,1970-01-01 00:00:49.929,1,1970-01-01 00:00:49.944
400,24,1970-01-01 00:00:49.932,6,1970-01-01 00:00:49.947
401,6,1970-01-01 00:00:49.933,7,1970-01-01 00:00:49.948
402,61,1970-01-01 00:00:49.937,4,1970-01-01 00:00:49.952
403,34,1970-01-01 00:00:49.939,9,1970-01-01 00:00:49.954
404,82,1970-01-01 00:00:49.94,3,1970-01-01 00:00:49.955
405,3,1970-01-01 00:00:49.942,4,1970-01-01 00:00:49.957
406,5,1970-01-01 00:00:49.942,9,1970-01-01 00:00:49.957
407,71,1970-01-01 00:00:49.942,0,1970-01-01 00:00:49.957
408,70,1970-01-01 00:00:49.946,7,1970-01-01 00:00:49.961
409,55,1970-01-01 00:00:49.948,7,1970-01-01 00:00:49.963
410,39,1970-01-01 00:00:49.951,2,1970-01-01 00:00:49.966
411,16,1970-01-01 00:00:49.952,6,1970-01-01 00:00:49.967
412,21,1970-01-01 00:00:49.954,5,1970-01-01 00:00:49.969
413,46,1970-01-01 00:00:49.954,7,1970-01-01 00:00:49.969
414,80,1970-01-01 00:00:49.954,3,1970-01-01 00:00:49.969
415,74,1970-01-01 00:00:49.955,0,1970-01-01 00:00:49.97
416,9,1970-01-01 00:00:49.956,9,1970-01-01 00:00:49.971
417,23,1970-01-01 00:00:49.958,1,1970-01-01 00:00:49.973
418,19,1970-01-01 00:00:49.959,1,1970-01-01 00:00:49.974
419,42,1970-01-01 00:00:49.959,4,1970-01-01 00:00:49.974
420,77,1970-01-01 00:00:49.964,1,1970-01-01 00:00:49.979
421,67,1970-01-01 00:00:49.968,8,1970-01-01 00:00:49.983
422,37,1970-01-01 00:00:49.97,0,1970-01-01 00:00:49.985
423,2,1970-01-01 00:00:49.977,1,1970-01-01 00:00:49.992
424,69,1970-01-01 00:00:49.981,6,1970-01-01 00:00:49.996
425,96,1970-01-01 00:00:49.981,1,1970-01-01 00:00:49.996
426,87,1970-01-01 00:00:49.985,9,1970-01-01 00:00:50.0
427,50,1970-01-01 00:00:49.986,0,1970-01-01 00:00:50.001
428,99,1970-01-01 00:00:49.987,1,1970-01-01 00:00:50.002
429,57,1970-01-01 00:00:49.992,5,1970-01-01 00:00:50.007
430,72,1970-01-01 00:00:49.992,7,1970-01-01 00:00:50.007
431,52,1970-01-01 00:00:49.994,7,1970-01-01 00:00:50.009
432,32,1970-01-01 00:00:49.996,7,1970-01-01 00:00:50.011
433,26,1970-01-01 00:00:50.0,8,1970-01-01 00:00:50.015
434,59,1970-01-01 00:00:50.0,7,1970-01-01 00:00:50.015
435,17,1970-01-01 00:00:50.001,3,1970-01-01 00:00:50.016
436,79,1970-01-01 00:00:50.003,3,1970-01-01 00:00:50.018
437,58,1970-01-01 00:00:50.006,9,1970-01-01 00:00:50.021
438,29,1970-01-01 00:00:50.008,2,1970-01-01 00:00:50.023
439,38,1970-01-01 00:00:50.009,3,1970-01-01 00:00:50.024
440,41,1970-01-01 00:00:50.009,5,1970-01-01 00:00:50.024
441,35,1970-01-01 00:00:50.01,4,1970-01-01 00:00:50.025
442,20,1970-01-01 00:00:50.011,7,1970-01-01 00:00:50.026
443,81,1970-01-01 00:00:50.013,1,1970-01-01 00:00:50.028
444,10,1970-01-01 00:00:50.015,5,1970-01-01 00:00:50.03
445,24,1970-01-01 00:00:50.015,6,1970-01-01 00:00:50.03
446,28,1970-01-01 00:00:50.016,1,1970-01-01 00:00:50.031
447,18,1970-01-01 00:00:50.018,3,1970-01-01 00:00:50.033
448,83,1970-01-01 00:00:50.019,1,1970-01-01 00:00:50.034
449,22,1970-01-01 00:00:50.024,5,1970-01-01 00:00:50.039
450,7,1970-01-01 00:00:50.029,6,1970-01-01 00:00:50.044
451,15,1970-01-01 00:00:50.029,8,1970-01-01 00:00:50.044
452,6,1970-01-01 00:00:50.03,7,1970-01-01 00:00:50.045
453,13,1970-01-01 00:00:50.031,1,1970-01-01 00:00:50.046
454,34,1970-01-01 00:00:50.032,9,1970-01-01 00:00:50.047
455,71,1970-01-01 00:00:50.033,0,1970-01-01 00:00:50.048
456,70,1970-01-01 00:00:50.037,7,1970-01-01 00:00:50.052
457,16,1970-01-01 00:00:50.039,6,1970-01-01 00:00:50.054
458,61,1970-01-01 00:00:50.041,4,1970-01-01 00:00:50.056
459,3,1970-01-01 00:00:50.044,4,1970-01-01 00:00:50.059
460,55,1970-01-01 00:00:50.047,7,1970-01-01 00:00:50.062
461,42,1970-01-01 00:00:50.051,4,1970-01-01 00:00:50.066
462,46,1970-01-01 00:00:50.052,7,1970-01-01 00:00:50.067
463,82,1970-01-01 00:00:50.052,3,1970-01-01 00:00:50.067
464,19,1970-01-01 00:00:50.053,1,1970-01-01 00:00:50.068
465,39,1970-01-01 00:00:50.056,2,1970-01-01 00:00:50.071
466,21,1970-01-01 00:00:50.057,5,1970-01-01 00:00:50.072
467,80,1970-01-01 00:00:50.057,3,1970-01-01 00:00:50.072
468,74,1970-01-01 00:00:50.06,0,1970-01-01 00:00:50.075
469,77,1970-01-01 00:00:50.06,1,1970-01-01 00:00:50.075
470,9,1970-01-01 00:00:50.064,9,1970-01-01 00:00:50.079
471,37,1970-01-01 00:00:50.066,0,1970-01-01 00:00:50.081
472,96,1970-01-01 00:00:50.066,1,1970-01-01 00:00:50.081
473,2,1970-01-01 00:00:50.07,1,1970-01-01 00:00:50.085
474,23,1970-01-01 00:00:50.07,1,1970-01-01 00:00:50.085
475,5,1970-01-01 00:00:50.071,9,1970-01-01 00:00:50.086
476,67,1970-01-01 00:00:50.073,8,1970-01-01 00:00:50.088
477,69,1970-01-01 00:00:50.075,6,1970-01-01 00:00:50.09
478,65,1970-01-01 00:00:50.079,9,1970-01-01 00:00:50.094
479,57,1970-01-01 00:00:50.085,5,1970-01-01 00:00:50.1
480,87,1970-01-01 00:00:50.087,9,1970-01-01 00:00:50.102
481,52,1970-01-01 00:00:50.089,7,1970-01-01 00:00:50.104
482,72,1970-01-01 00:00:50.089,7,1970-01-01 00:00:50.104
483,50,1970-01-01 00:00:50.091,0,1970-01-01 00:00:50.106
484,17,1970-01-01 00:00:50.095,3,1970-01-01 00:00:50.11
485,26,1970-01-01 00:00:50.096,8,1970-01-01 00:00:50.111
486,59,1970-01-01 00:00:50.101,7,1970-01-01 00:00:50.116
487,10,1970-01-01 00:00:50.102,5,1970-01-01 00:00:50.117
488,41,1970-01-01 00:00:50.104,5,1970-01-01 00:00:50.119
489,99,1970-01-01 00:00:50.104,1,1970-01-01 00:00:50.119
490,32,1970-01-01 00:00:50.105,7,1970-01-01 00:00:50.12
491,58,1970-01-01 00:00:50.105,9,1970-01-01 00:00:50.12
492,6,1970-01-01 00:00:50.108,7,1970-01-01 00:00:50.123
493,24,1970-01-01 00:00:50.108,6,1970-01-01 00:00:50.123
494,79,1970-01-01 00:00:50.108,3,1970-01-01 00:00:50.123
495,28,1970-01-01 00:00:50.109,1,1970-01-01 00:00:50.124
496,70,1970-01-01 00:00:50.109,7,1970-01-01 00:00:50.124
497,22,1970-01-01 00:00:50.116,5,1970-01-01 00:00:50.131
498,18,1970-01-01 00:00:50.118,3,1970-01-01 00:00:50.133
499,15,1970-01-01 00:00:50.119,8,1970-01-01 00:00:50.134
500,20,1970-01-01 00:00:50.119,7,1970-01-01 00:00:50.134
501,29,1970-01-01 00:00:50.119,2,1970-01-01 00:00:50.134
502,35,1970-01-01 00:00:50.119,4,1970-01-01 00:00:50.134
503,61,1970-01-01 00:00:50.122,4,1970-01-01 00:00:50.137
504,83,1970-01-01 00:00:50.122,1,1970-01-01 00:00:50.137
505,55,1970-01-01 00:00:50.124,7,1970-01-01 00:00:50.139
506,38,1970-01-01 00:00:50.125,3,1970-01-01 00:00:50.14
507,13,1970-01-01 00:00:50.128,1,1970-01-01 00:00:50.143
508,7,1970-01-01 00:00:50.129,6,1970-01-01 00:00:50.144
509,71,1970-01-01 00:00:50.129,0,1970-01-01 00:00:50.144
510,81,1970-01-01 00:00:50.136,1,1970-01-01 00:00:50.151
511,39,1970-01-01 00:00:50.141,2,1970-01-01 00:00:50.156
512,46,1970-01-01 00:00:50.143,7,1970-01-01 00:00:50.158
513,80,1970-01-01 00:00:50.145,3,1970-01-01 00:00:50.16
514,82,1970-01-01 00:00:50.146,3,1970-01-01 00:00:50.161
515,16,1970-01-01 00:00:50.147,6,1970-01-01 00:00:50.162
516,21,1970-01-01 00:00:50.148,5,1970-01-01 00:00:50.163
517,3,1970-01-01 00:00:50.151,4,1970-01-01 00:00:50.166
518,19,1970-01-01 00:00:50.155,1,1970-01-01 00:00:50.17
519,34,1970-01-01 00:00:50.156,9,1970-01-01 00:00:50.171
520,42,1970-01-01 00:00:50.157,4,1970-01-01 00:00:50.172
521,77,1970-01-01 00:00:50.159,1,1970-01-01 00:00:50.174
522,5,1970-01-01 00:00:50.16,9,1970-01-01 00:00:50.175
523,74,1970-01-01 00:00:50.163,0,1970-01-01 00:00:50.178
524,23,1970-01-01 00:00:50.166,1,1970-01-01 00:00:50.181
525,96,1970-01-01 00:00:50.166,1,1970-01-01 00:00:50.181
526,95,1970-01-01 00:00:50.167,3,1970-01-01 00:00:50.182
527,2,1970-01-01 00:00:50.168,1,1970-01-01 00:00:50.183
528,69,1970-01-01 00:00:50.168,6,1970-01-01 00:00:50.183
529,37,1970-01-01 00:00:50.171,0,1970-01-01 00:00:50.186
530,9,1970-01-01 00:00:50.173,9,1970-01-01 00:00:50.188
531,72,1970-01-01 00:00:50.178,7,1970-01-01 00:00:50.193
532,87,1970-01-01 00:00:50.179,9,1970-01-01 00:00:50.194
533,25,1970-01-01 00:00:50.181,8,1970-01-01 00:00:50.196
534,52,1970-01-01 00:00:50.183,7,1970-01-01 00:00:50.198
535,67,1970-01-01 00:00:50.183,8,1970-01-01 00:00:50.198
536,50,1970-01-01 00:00:50.185,0,1970-01-01 00:00:50.2
537,59,1970-01-01 00:00:50.185,7,1970-01-01 00:00:50.2
538,70,1970-01-01 00:00:50.186,7,1970-01-01 00:00:50.201
539,41,1970-01-01 00:00:50.189,5,1970-01-01 00:00:50.204
540,65,1970-01-01 00:00:50.19,9,1970-01-01 00:00:50.205
541,6,1970-01-01 00:00:50.191,7,1970-01-01 00:00:50.206
542,26,1970-01-01 00:00:50.191,8,1970-01-01 00:00:50.206
543,79,1970-01-01 00:00:50.194,3,1970-01-01 00:00:50.209
544,10,1970-01-01 00:00:50.196,5,1970-01-01 00:00:50.211
545,17,1970-01-01 00:00:50.197,3,1970-01-01 00:00:50.212
546,35,1970-01-01 00:00:50.199,4,1970-01-01 00:00:50.214
547,57,1970-01-01 00:00:50.2,5,1970-01-01 00:00:50.215
548,58,1970-01-01 00:00:50.2,9,1970-01-01 00:00:50.215
549,15,1970-01-01 00:00:50.201,8,1970-01-01 00:00:50.216
550,22,1970-01-01 00:00:50.209,5,1970-01-01 00:00:50.224
551,24,1970-01-01 00:00:50.209,6,1970-01-01 00:00:50.224
552,18,1970-01-01 00:00:50.21,3,1970-01-01 00:00:50.225
553,28,1970-01-01 00:00:50.211,1,1970-01-01 00:00:50.226
554,61,1970-01-01 00:00:50.212,4,1970-01-01 00:00:50.227
555,20,1970-01-01 00:00:50.213,7,1970-01-01 00:00:50.228
556,99,1970-01-01 00:00:50.213,1,1970-01-01 00:00:50.228
557,55,1970-01-01 00:00:50.215,7,1970-01-01 00:00:50.23
558,68,1970-01-01 00:00:50.216,7,1970-01-01 00:00:50.231
559,71,1970-01-01 00:00:50.219,0,1970-01-01 00:00:50.234
560,32,1970-01-01 00:00:50.221,7,1970-01-01 00:00:50.236
561,29,1970-01-01 00:00:50.222,2,1970-01-01 00:00:50.237
562,83,1970-01-01 00:00:50.222,1,1970-01-01 00:00:50.237
563,38,1970-01-01 00:00:50.223,3,1970-01-01 00:00:50.238
564,7,1970-01-01 00:00:50.235,6,1970-01-01 00:00:50.25
565,81,1970-01-01 00:00:50.241,1,1970-01-01 00:00:50.256
566,82,1970-01-01 00:00:50.241,3,1970-01-01 00:00:50.256
567,80,1970-01-01 00:00:50.244,3,1970-01-01 00:00:50.259
568,13,1970-01-01 00:00:50.245,1,1970-01-01 00:00:50.26
569,0,1970-01-01 00:00:50.246,8,1970-01-01 00:00:50.261
570,39,1970-01-01 00:00:50.246,2,1970-01-01 00:00:50.261
571,42,1970-01-01 00:00:50.246,4,1970-01-01 00:00:50.261
572,16,1970-01-01 00:00:50.251,6,1970-01-01 00:00:50.266
573,5,1970-01-01 00:00:50.254,9,1970-01-01 00:00:50.269
574,3,1970-01-01 00:00:50.257,4,1970-01-01 00:00:50.272
575,23,1970-01-01 00:00:50.257,1,1970-01-01 00:00:50.272
576,46,1970-01-01 00:00:50.258,7,1970-01-01 00:00:50.273
577,21,1970-01-01 00:00:50.26,5,1970-01-01 00:00:50.275
578,2,1970-01-01 00:00:50.261,1,1970-01-01 00:00:50.276
579,77,1970-01-01 00:00:50.261,1,1970-01-01 00:00:50.276
580,74,1970-01-01 00:00:50.263,0,1970-01-01 00:00:50.278
581,34,1970-01-01 00:00:50.265,9,1970-01-01 00:00:50.28
582,72,1970-01-01 00:00:50.267,7,1970-01-01 00:00:50.282
583,9,1970-01-01 00:00:50.268,9,1970-01-01 00:00:50.283
584,70,1970-01-01 00:00:50.268,7,1970-01-01 00:00:50.283
585,95,1970-01-01 00:00:50.27,3,1970-01-01 00:00:50.285
586,41,1970-01-01 00:00:50.272,5,1970-01-01 00:00:50.287
587,50,1970-01-01 00:00:50.272,0,1970-01-01 00:00:50.287
588,67,1970-01-01 00:00:50.272,8,1970-01-01 00:00:50.287
589,69,1970-01-01 00:00:50.272,6,1970-01-01 00:00:50.287
590,96,1970-01-01 00:00:50.273,1,1970-01-01 00:00:50.288
591,19,1970-01-01 00:00:50.274,1,1970-01-01 00:00:50.289
592,65,1970-01-01 00:00:50.274,9,1970-01-01 00:00:50.289
593,37,1970-01-01 00:00:50.275,0,1970-01-01 00:00:50.29
594,87,1970-01-01 00:00:50.275,9,1970-01-01 00:00:50.29
595,59,1970-01-01 00:00:50.278,7,1970-01-01 00:00:50.293
596,25,1970-01-01 00:00:50.281,8,1970-01-01 00:00:50.296
597,15,1970-01-01 00:00:50.29,8,1970-01-01 00:00:50.305
598,79,1970-01-01 00:00:50.291,3,1970-01-01 00:00:50.306
599,10,1970-01-01 00:00:50.292,5,1970-01-01 00:00:50.307
600,35,1970-01-01 00:00:50.293,4,1970-01-01 00:00:50.308
601,52,1970-01-01 00:00:50.294,7,1970-01-01 00:00:50.309
602,58,1970-01-01 00:00:50.295,9,1970-01-01 00:00:50.31
603,26,1970-01-01 00:00:50.301,8,1970-01-01 00:00:50.316
604,17,1970-01-01 00:00:50.303,3,1970-01-01 00:00:50.318
605,32,1970-01-01 00:00:50.303,7,1970-01-01 00:00:50.318
606,57,1970-01-01 00:00:50.304,5,1970-01-01 00:00:50.319
607,18,1970-01-01 00:00:50.307,3,1970-01-01 00:00:50.322
608,28,1970-01-01 00:00:50.308,1,1970-01-01 00:00:50.323
609,55,1970-01-01 00:00:50.308,7,1970-01-01 00:00:50.323
610,24,1970-01-01 00:00:50.309,6,1970-01-01 00:00:50.324
611,68,1970-01-01 00:00:50.311,7,1970-01-01 00:00:50.326
612,61,1970-01-01 00:00:50.312,4,1970-01-01 00:00:50.327
613,20,1970-01-01 00:00:50.316,7,1970-01-01 00:00:50.331
614,6,1970-01-01 00:00:50.318,7,1970-01-01 00:00:50.333
615,22,1970-01-01 00:00:50.318,5,1970-01-01 00:00:50.333
616,78,1970-01-01 00:00:50.32,3,1970-01-01 00:00:50.335
617,71,1970-01-01 00:00:50.321,0,1970-01-01 00:00:50.336
618,83,1970-01-01 00:00:50.323,1,1970-01-01 00:00:50.338
619,99,1970-01-01 00:00:50.328,1,1970-01-01 00:00:50.343
620,38,1970-01-01 00:00:50.332,3,1970-01-01 00:00:50.347
621,7,1970-01-01 00:00:50.334,6,1970-01-01 00:00:50.349
622,29,1970-01-01 00:00:50.336,2,1970-01-01 00:00:50.351
623,81,1970-01-01 00:00:50.338,1,1970-01-01 00:00:50.353
624,82,1970-01-01 00:00:50.338,3,1970-01-01 00:00:50.353
625,0,1970-01-01 00:00:50.343,8,1970-01-01 00:00:50.358
626,42,1970-01-01 00:00:50.343,4,1970-01-01 00:00:50.358
627,51,1970-01-01 00:00:50.346,8,1970-01-01 00:00:50.361
628,13,1970-01-01 00:00:50.35,1,1970-01-01 00:00:50.365
629,5,1970-01-01 00:00:50.352,9,1970-01-01 00:00:50.367
630,87,1970-01-01 00:00:50.352,9,1970-01-01 00:00:50.367
631,80,1970-01-01 00:00:50.354,3,1970-01-01 00:00:50.369
632,16,1970-01-01 00:00:50.355,6,1970-01-01 00:00:50.37
633,39,1970-01-01 00:00:50.356,2,1970-01-01 00:00:50.371
634,95,1970-01-01 00:00:50.357,3,1970-01-01 00:00:50.372
635,2,1970-01-01 00:00:50.358,1,1970-01-01 00:00:50.373
636,9,1970-01-01 00:00:50.36,9,1970-01-01 00:00:50.375
637,46,1970-01-01 00:00:50.36,7,1970-01-01 00:00:50.375
638,67,1970-01-01 00:00:50.362,8,1970-01-01 00:00:50.377
639,41,1970-01-01 00:00:50.364,5,1970-01-01 00:00:50.379
640,74,1970-01-01 00:00:50.364,0,1970-01-01 00:00:50.379
641,65,1970-01-01 00:00:50.365,9,1970-01-01 00:00:50.38
642,96,1970-01-01 00:00:50.365,1,1970-01-01 00:00:50.38
643,70,1970-01-01 00:00:50.366,7,1970-01-01 00:00:50.381
644,3,1970-01-01 00:00:50.367,4,1970-01-01 00:00:50.382
645,77,1970-01-01 00:00:50.368,1,1970-01-01 00:00:50.383
646,23,1970-01-01 00:00:50.369,1,1970-01-01 00:00:50.384
647,50,1970-01-01 00:00:50.369,0,1970-01-01 00:00:50.384
648,34,1970-01-01 00:00:50.371,9,1970-01-01 00:00:50.386
649,86,1970-01-01 00:00:50.371,2,1970-01-01 00:00:50.386
650,72,1970-01-01 00:00:50.374,7,1970-01-01 00:00:50.389
651,21,1970-01-01 00:00:50.376,5,1970-01-01 00:00:50.391
652,69,1970-01-01 00:00:50.376,6,1970-01-01 00:00:50.391
653,59,1970-01-01 00:00:50.378,7,1970-01-01 00:00:50.393
654,19,1970-01-01 00:00:50.38,1,1970-01-01 00:00:50.395
655,37,1970-01-01 00:00:50.38,0,1970-01-01 00:00:50.395
656,25,1970-01-01 00:00:50.381,8,1970-01-01 00:00:50.396
657,35,1970-01-01 00:00:50.383,4,1970-01-01 00:00:50.398
658,58,1970-01-01 00:00:50.386,9,1970-01-01 00:00:50.401
659,79,1970-01-01 00:00:50.393,3,1970-01-01 00:00:50.408
660,52,1970-01-01 00:00:50.394,7,1970-01-01 00:00:50.409
661,57,1970-01-01 00:00:50.399,5,1970-01-01 00:00:50.414
662,6,1970-01-01 00:00:50.4,7,1970-01-01 00:00:50.415
663,26,1970-01-01 00:00:50.4,8,1970-01-01 00:00:50.415
664,18,1970-01-01 00:00:50.401,3,1970-01-01 00:00:50.416
665,20,1970-01-01 00:00:50.403,7,1970-01-01 00:00:50.418
666,10,1970-01-01 00:00:50.404,5,1970-01-01 00:00:50.419
667,32,1970-01-01 00:00:50.404,7,1970-01-01 00:00:50.419
668,61,1970-01-01 00:00:50.405,4,1970-01-01 00:00:50.42
669,71,1970-01-01 00:00:50.405,0,1970-01-01 00:00:50.42
670,15,1970-01-01 00:00:50.406,8,1970-01-01 00:00:50.421
671,17,1970-01-01 00:00:50.407,3,1970-01-01 00:00:50.422
672,24,1970-01-01 00:00:50.411,6,1970-01-01 00:00:50.426
673,68,1970-01-01 00:00:50.415,7,1970-01-01 00:00:50.43
674,78,1970-01-01 00:00:50.416,3,1970-01-01 00:00:50.431
675,83,1970-01-01 00:00:50.416,1,1970-01-01 00:00:50.431
676,73,1970-01-01 00:00:50.419,0,1970-01-01 00:00:50.434
677,28,1970-01-01 00:00:50.424,1,1970-01-01 00:00:50.439
678,22,1970-01-01 00:00:50.425,5,1970-01-01 00:00:50.44
679,7,1970-01-01 00:00:50.427,6,1970-01-01 00:00:50.442
680,55,1970-01-01 00:00:50.43,7,1970-01-01 00:00:50.445
681,51,1970-01-01 00:00:50.433,8,1970-01-01 00:00:50.448
682,82,1970-01-01 00:00:50.436,3,1970-01-01 00:00:50.451
683,81,1970-01-01 00:00:50.437,1,1970-01-01 00:00:50.452
684,42,1970-01-01 00:00:50.44,4,1970-01-01 00:00:50.455
685,76,1970-01-01 00:00:50.44,4,1970-01-01 00:00:50.455
686,38,1970-01-01 00:00:50.441,3,1970-01-01 00:00:50.456
687,13,1970-01-01 00:00:50.442,1,1970-01-01 00:00:50.457
688,29,1970-01-01 00:00:50.442,2,1970-01-01 00:00:50.457
689,99,1970-01-01 00:00:50.444,1,1970-01-01 00:00:50.459
690,80,1970-01-01 00:00:50.449,3,1970-01-01 00:00:50.464
691,5,1970-01-01 00:00:50.451,9,1970-01-01 00:00:50.466
692,50,1970-01-01 00:00:50.451,0,1970-01-01 00:00:50.466
693,0,1970-01-01 00:00:50.452,8,1970-01-01 00:00:50.467
694,9,1970-01-01 00:00:50.452,9,1970-01-01 00:00:50.467
695,16,1970-01-01 00:00:50.453,6,1970-01-01 00:00:50.468
696,87,1970-01-01 00:00:50.454,9,1970-01-01 00:00:50.469
697,34,1970-01-01 00:00:50.455,9,1970-01-01 00:00:50.47
698,86,1970-01-01 00:00:50.456,2,1970-01-01 00:00:50.471
699,77,1970-01-01 00:00:50.458,1,1970-01-01 00:00:50.473
700,95,1970-01-01 00:00:50.458,3,1970-01-01 00:00:50.473
701,46,1970-01-01 00:00:50.462,7,1970-01-01 00:00:50.477
702,59,1970-01-01 00:00:50.463,7,1970-01-01 00:00:50.478
703,2,1970-01-01 00:00:50.464,1,1970-01-01 00:00:50.479
704,41,1970-01-01 00:00:50.464,5,1970-01-01 00:00:50.479
705,3,1970-01-01 00:00:50.465,4,1970-01-01 00:00:50.48
706,67,1970-01-01 00:00:50.466,8,1970-01-01 00:00:50.481
707,88,1970-01-01 00:00:50.467,6,1970-01-01 00:00:50.482
708,96,1970-01-01 00:00:50.468,1,1970-01-01 00:00:50.483
709,74,1970-01-01 00:00:50.469,0,1970-01-01 00:00:50.484
710,23,1970-01-01 00:00:50.471,1,1970-01-01 00:00:50.486
711,39,1970-01-01 00:00:50.471,2,1970-01-01 00:00:50.486
712,65,1970-01-01 00:00:50.473,9,1970-01-01 00:00:50.488
713,69,1970-01-01 00:00:50.473,6,1970-01-01 00:00:50.488
714,70,1970-01-01 00:00:50.473,7,1970-01-01 00:00:50.488
715,72,1970-01-01 00:00:50.475,7,1970-01-01 00:00:50.49
716,35,1970-01-01 00:00:50.476,4,1970-01-01 00:00:50.491
717,62,1970-01-01 00:00:50.476,2,1970-01-01 00:00:50.491
718,37,1970-01-01 00:00:50.477,0,1970-01-01 00:00:50.492
719,58,1970-01-01 00:00:50.477,9,1970-01-01 00:00:50.492
720,19,1970-01-01 00:00:50.478,1,1970-01-01 00:00:50.493
721,21,1970-01-01 00:00:50.479,5,1970-01-01 00:00:50.494
722,25,1970-01-01 00:00:50.479,8,1970-01-01 00:00:50.494
723,4,1970-01-01 00:00:50.481,2,1970-01-01 00:00:50.496
724,24,1970-01-01 00:00:50.483,6,1970-01-01 00:00:50.498
725,47,1970-01-01 00:00:50.487,3,1970-01-01 00:00:50.502
726,79,1970-01-01 00:00:50.495,3,1970-01-01 00:00:50.51
727,17,1970-01-01 00:00:50.497,3,1970-01-01 00:00:50.512
728,57,1970-01-01 00:00:50.499,5,1970-01-01 00:00:50.514
729,6,1970-01-01 00:00:50.5,7,1970-01-01 00:00:50.515
730,15,1970-01-01 00:00:50.502,8,1970-01-01 00:00:50.517
731,20,1970-01-01 00:00:50.504,7,1970-01-01 00:00:50.519
732,18,1970-01-01 00:00:50.505,3,1970-01-01 00:00:50.52
733,26,1970-01-01 00:00:50.508,8,1970-01-01 00:00:50.523
734,52,1970-01-01 00:00:50.508,7,1970-01-01 00:00:50.523
735,71,1970-01-01 00:00:50.509,0,1970-01-01 00:00:50.524
736,61,1970-01-01 00:00:50.51,4,1970-01-01 00:00:50.525
737,10,1970-01-01 00:00:50.512,5,1970-01-01 00:00:50.527
738,32,1970-01-01 00:00:50.516,7,1970-01-01 00:00:50.531
739,55,1970-01-01 00:00:50.517,7,1970-01-01 00:00:50.532
740,13,1970-01-01 00:00:50.518,1,1970-01-01 00:00:50.533
741,68,1970-01-01 00:00:50.518,7,1970-01-01 00:00:50.533
742,83,1970-01-01 00:00:50.518,1,1970-01-01 00:00:50.533
743,28,1970-01-01 00:00:50.521,1,1970-01-01 00:00:50.536
744,51,1970-01-01 00:00:50.521,8,1970-01-01 00:00:50.536
745,33,1970-01-01 00:00:50.524,1,1970-01-01 00:00:50.539
746,73,1970-01-01 00:00:50.524,0,1970-01-01 00:00:50.539
747,78,1970-01-01 00:00:50.524,3,1970-01-01 00:00:50.539
748,22,1970-01-01 00:00:50.528,5,1970-01-01 00:00:50.543
749,80,1970-01-01 00:00:50.528,3,1970-01-01 00:00:50.543
750,29,1970-01-01 00:00:50.529,2,1970-01-01 00:00:50.544
751,42,1970-01-01 00:00:50.532,4,1970-01-01 00:00:50.547
752,38,1970-01-01 00:00:50.535,3,1970-01-01 00:00:50.55
753,76,1970-01-01 00:00:50.541,4,1970-01-01 00:00:50.556
754,87,1970-01-01 00:00:50.541,9,1970-01-01 00:00:50.556
755,82,1970-01-01 00:00:50.544,3,1970-01-01 00:00:50.559
756,89,1970-01-01 00:00:50.545,1,1970-01-01 00:00:50.56
757,46,1970-01-01 00:00:50.55,7,1970-01-01 00:00:50.565
758,3,1970-01-01 00:00:50.552,4,1970-01-01 00:00:50.567
759,50,1970-01-01 00:00:50.552,0,1970-01-01 00:00:50.567
760,69,1970-01-01 00:00:50.552,6,1970-01-01 00:00:50.567
761,88,1970-01-01 00:00:50.554,6,1970-01-01 00:00:50.569
762,99,1970-01-01 00:00:50.554,1,1970-01-01 00:00:50.569
763,7,1970-01-01 00:00:50.555,6,1970-01-01 00:00:50.57
764,95,1970-01-01 00:00:50.555,3,1970-01-01 00:00:50.57
765,86,1970-01-01 00:00:50.556,2,1970-01-01 00:00:50.571
766,67,1970-01-01 00:00:50.557,8,1970-01-01 00:00:50.572
767,41,1970-01-01 00:00:50.558,5,1970-01-01 00:00:50.573
768,9,1970-01-01 00:00:50.559,9,1970-01-01 00:00:50.574
769,81,1970-01-01 00:00:50.56,1,1970-01-01 00:00:50.575
770,2,1970-01-01 00:00:50.561,1,1970-01-01 00:00:50.576
771,5,1970-01-01 00:00:50.562,9,1970-01-01 00:00:50.577
772,23,1970-01-01 00:00:50.564,1,1970-01-01 00:00:50.579
773,34,1970-01-01 00:00:50.564,9,1970-01-01 00:00:50.579
774,39,1970-01-01 00:00:50.566,2,1970-01-01 00:00:50.581
