m_id,source_id,source_timestamp,destination_id,destination_timestamp
387,7,1970-01-01 00:00:37.816,87,1970-01-01 00:00:37.903
388,0,1970-01-01 00:00:37.82,95,1970-01-01 00:00:37.907
389,6,1970-01-01 00:00:37.828,102,1970-01-01 00:00:37.915
390,13,1970-01-01 00:00:37.857,104,1970-01-01 00:00:37.944
391,19,1970-01-01 00:00:37.868,105,1970-01-01 00:00:37.955
392,0,1970-01-01 00:00:37.881,95,1970-01-01 00:00:37.968
393,0,1970-01-01 00:00:37.884,95,1970-01-01 00:00:37.971
394,0,1970-01-01 00:00:37.885,95,1970-01-01 00:00:37.972
395,11,1970-01-01 00:00:37.902,90,1970-01-01 00:00:37.989
396,11,1970-01-01 00:00:37.937,90,1970-01-01 00:00:38.024
397,11,1970-01-01 00:00:37.947,90,1970-01-01 00:00:38.034
398,4,1970-01-01 00:00:37.954,96,1970-01-01 00:00:38.041
399,6,1970-01-01 00:00:37.99,102,1970-01-01 00:00:38.077
400,11,1970-01-01 00:00:37.993,90,1970-01-01 00:00:38.08
401,19,1970-01-01 00:00:38.002,105,1970-01-01 00:00:38.089
402,0,1970-01-01 00:00:38.007,95,1970-01-01 00:00:38.094
403,7,1970-01-01 00:00:38.02,87,1970-01-01 00:00:38.107
404,11,1970-01-01 00:00:38.037,90,1970-01-01 00:00:38.124
405,11,1970-01-01 00:00:38.052,90,1970-01-01 00:00:38.139
406,0,1970-01-01 00:00:38.055,95,1970-01-01 00:00:38.142
407,7,1970-01-01 00:00:38.059,87,1970-01-01 00:00:38.146
408,13,1970-01-01 00:00:38.106,104,1970-01-01 00:00:38.193
409,6,1970-01-01 00:00:38.121,102,1970-01-01 00:00:38.208
410,6,1970-01-01 00:00:38.13,102,1970-01-01 00:00:38.217
411,20,1970-01-01 00:00:38.154,94,1970-01-01 00:00:38.241
412,0,1970-01-01 00:00:38.158,95,1970-01-01 00:00:38.245
413,9,1970-01-01 00:00:38.161,74,1970-01-01 00:00:38.248
414,11,1970-01-01 00:00:38.163,90,1970-01-01 00:00:38.25
415,7,1970-01-01 00:00:38.234,87,1970-01-01 00:00:38.321
416,4,1970-01-01 00:00:38.249,96,1970-01-01 00:00:38.336
417,6,1970-01-01 00:00:38.273,102,1970-01-01 00:00:38.36
418,5,1970-01-01 00:00:38.28,81,1970-01-01 00:00:38.367
419,11,1970-01-01 00:00:38.303,90,1970-01-01 00:00:38.39
420,4,1970-01-01 00:00:38.308,96,1970-01-01 00:00:38.395
421,19,1970-01-01 00:00:38.319,105,1970-01-01 00:00:38.406
422,5,1970-01-01 00:00:38.332,81,1970-01-01 00:00:38.419
423,7,1970-01-01 00:00:38.378,87,1970-01-01 00:00:38.465
424,0,1970-01-01 00:00:38.382,95,1970-01-01 00:00:38.469
425,11,1970-01-01 00:00:38.393,90,1970-01-01 00:00:38.48
426,2,1970-01-01 00:00:38.407,106,1970-01-01 00:00:38.494
427,7,1970-01-01 00:00:38.426,87,1970-01-01 00:00:38.513
428,11,1970-01-01 00:00:38.439,90,1970-01-01 00:00:38.526
429,19,1970-01-01 00:00:38.439,105,1970-01-01 00:00:38.526
430,13,1970-01-01 00:00:38.474,104,1970-01-01 00:00:38.561
431,7,1970-01-01 00:00:38.48,87,1970-01-01 00:00:38.567
432,9,1970-01-01 00:00:38.484,74,1970-01-01 00:00:38.571
433,7,1970-01-01 00:00:38.519,87,1970-01-01 00:00:38.606
434,4,1970-01-01 00:00:38.523,96,1970-01-01 00:00:38.61
435,11,1970-01-01 00:00:38.528,90,1970-01-01 00:00:38.615
436,4,1970-01-01 00:00:38.539,96,1970-01-01 00:00:38.626
437,0,1970-01-01 00:00:38.552,95,1970-01-01 00:00:38.639
438,4,1970-01-01 00:00:38.567,96,1970-01-01 00:00:38.654
439,0,1970-01-01 00:00:38.569,95,1970-01-01 00:00:38.656
440,13,1970-01-01 00:00:38.571,104,1970-01-01 00:00:38.658
441,9,1970-01-01 00:00:38.597,74,1970-01-01 00:00:38.684
442,7,1970-01-01 00:00:38.675,87,1970-01-01 00:00:38.762
443,11,1970-01-01 00:00:38.692,90,1970-01-01 00:00:38.779
444,7,1970-01-01 00:00:38.694,87,1970-01-01 00:00:38.781
445,7,1970-01-01 00:00:38.713,87,1970-01-01 00:00:38.8
446,12,1970-01-01 00:00:38.725,116,1970-01-01 00:00:38.812
447,0,1970-01-01 00:00:38.734,95,1970-01-01 00:00:38.821
448,10,1970-01-01 00:00:38.753,85,1970-01-01 00:00:38.84
449,32,1970-01-01 00:00:38.761,103,1970-01-01 00:00:38.848
450,0,1970-01-01 00:00:38.776,95,1970-01-01 00:00:38.863
451,6,1970-01-01 00:00:38.785,102,1970-01-01 00:00:38.872
452,0,1970-01-01 00:00:38.808,95,1970-01-01 00:00:38.895
453,0,1970-01-01 00:00:38.811,95,1970-01-01 00:00:38.898
454,6,1970-01-01 00:00:38.834,102,1970-01-01 00:00:38.921
455,6,1970-01-01 00:00:38.846,102,1970-01-01 00:00:38.933
456,5,1970-01-01 00:00:38.855,81,1970-01-01 00:00:38.942
457,9,1970-01-01 00:00:38.864,74,1970-01-01 00:00:38.951
458,0,1970-01-01 00:00:38.893,95,1970-01-01 00:00:38.98
459,5,1970-01-01 00:00:38.906,81,1970-01-01 00:00:38.993
460,11,1970-01-01 00:00:38.915,90,1970-01-01 00:00:39.002
461,4,1970-01-01 00:00:38.928,96,1970-01-01 00:00:39.015
462,11,1970-01-01 00:00:38.95,90,1970-01-01 00:00:39.037
463,9,1970-01-01 00:00:38.952,74,1970-01-01 00:00:39.039
464,0,1970-01-01 00:00:38.956,95,1970-01-01 00:00:39.043
465,12,1970-01-01 00:00:38.978,116,1970-01-01 00:00:39.065
466,9,1970-01-01 00:00:38.985,74,1970-01-01 00:00:39.072
467,9,1970-01-01 00:00:39.002,74,1970-01-01 00:00:39.089
468,11,1970-01-01 00:00:39.026,90,1970-01-01 00:00:39.113
469,9,1970-01-01 00:00:39.03,74,1970-01-01 00:00:39.117
470,9,1970-01-01 00:00:39.034,74,1970-01-01 00:00:39.121
471,13,1970-01-01 00:00:39.05,104,1970-01-01 00:00:39.137
472,5,1970-01-01 00:00:39.056,81,1970-01-01 00:00:39.143
473,11,1970-01-01 00:00:39.06,90,1970-01-01 00:00:39.147
474,10,1970-01-01 00:00:39.066,85,1970-01-01 00:00:39.153
475,19,1970-01-01 00:00:39.084,105,1970-01-01 00:00:39.171
476,13,1970-01-01 00:00:39.092,104,1970-01-01 00:00:39.179
477,10,1970-01-01 00:00:39.109,85,1970-01-01 00:00:39.196
478,11,1970-01-01 00:00:39.129,90,1970-01-01 00:00:39.216
479,0,1970-01-01 00:00:39.142,95,1970-01-01 00:00:39.229
480,11,1970-01-01 00:00:39.169,90,1970-01-01 00:00:39.256
481,11,1970-01-01 00:00:39.204,90,1970-01-01 00:00:39.291
482,7,1970-01-01 00:00:39.207,87,1970-01-01 00:00:39.294
483,13,1970-01-01 00:00:39.234,104,1970-01-01 00:00:39.321
484,11,1970-01-01 00:00:39.235,90,1970-01-01 00:00:39.322
485,13,1970-01-01 00:00:39.257,104,1970-01-01 00:00:39.344
486,10,1970-01-01 00:00:39.271,85,1970-01-01 00:00:39.358
487,9,1970-01-01 00:00:39.273,74,1970-01-01 00:00:39.36
488,7,1970-01-01 00:00:39.287,87,1970-01-01 00:00:39.374
489,7,1970-01-01 00:00:39.291,87,1970-01-01 00:00:39.378
490,7,1970-01-01 00:00:39.294,87,1970-01-01 00:00:39.381
491,12,1970-01-01 00:00:39.306,116,1970-01-01 00:00:39.393
492,9,1970-01-01 00:00:39.326,74,1970-01-01 00:00:39.413
493,13,1970-01-01 00:00:39.327,104,1970-01-01 00:00:39.414
494,12,1970-01-01 00:00:39.33,116,1970-01-01 00:00:39.417
495,19,1970-01-01 00:00:39.338,105,1970-01-01 00:00:39.425
496,12,1970-01-01 00:00:39.341,116,1970-01-01 00:00:39.428
497,0,1970-01-01 00:00:39.348,95,1970-01-01 00:00:39.435
498,0,1970-01-01 00:00:39.357,95,1970-01-01 00:00:39.444
499,12,1970-01-01 00:00:39.369,116,1970-01-01 00:00:39.456
500,10,1970-01-01 00:00:39.419,85,1970-01-01 00:00:39.506
501,10,1970-01-01 00:00:39.424,85,1970-01-01 00:00:39.511
502,5,1970-01-01 00:00:39.449,81,1970-01-01 00:00:39.536
503,11,1970-01-01 00:00:39.454,90,1970-01-01 00:00:39.541
504,18,1970-01-01 00:00:39.454,89,1970-01-01 00:00:39.541
505,7,1970-01-01 00:00:39.463,87,1970-01-01 00:00:39.55
506,11,1970-01-01 00:00:39.464,90,1970-01-01 00:00:39.551
507,9,1970-01-01 00:00:39.483,74,1970-01-01 00:00:39.57
508,19,1970-01-01 00:00:39.492,105,1970-01-01 00:00:39.579
509,7,1970-01-01 00:00:39.512,87,1970-01-01 00:00:39.599
510,6,1970-01-01 00:00:39.515,102,1970-01-01 00:00:39.602
511,0,1970-01-01 00:00:39.522,95,1970-01-01 00:00:39.609
512,7,1970-01-01 00:00:39.531,87,1970-01-01 00:00:39.618
513,0,1970-01-01 00:00:39.552,95,1970-01-01 00:00:39.639
514,20,1970-01-01 00:00:39.554,94,1970-01-01 00:00:39.641
515,0,1970-01-01 00:00:39.56,95,1970-01-01 00:00:39.647
516,9,1970-01-01 00:00:39.563,74,1970-01-01 00:00:39.65
517,9,1970-01-01 00:00:39.61,74,1970-01-01 00:00:39.697
518,7,1970-01-01 00:00:39.612,87,1970-01-01 00:00:39.699
519,9,1970-01-01 00:00:39.628,74,1970-01-01 00:00:39.715
520,5,1970-01-01 00:00:39.646,81,1970-01-01 00:00:39.733
521,18,1970-01-01 00:00:39.647,89,1970-01-01 00:00:39.734
522,2,1970-01-01 00:00:39.649,106,1970-01-01 00:00:39.736
523,0,1970-01-01 00:00:39.654,95,1970-01-01 00:00:39.741
524,10,1970-01-01 00:00:39.665,85,1970-01-01 00:00:39.752
525,11,1970-01-01 00:00:39.685,90,1970-01-01 00:00:39.772
526,10,1970-01-01 00:00:39.694,85,1970-01-01 00:00:39.781
527,0,1970-01-01 00:00:39.695,95,1970-01-01 00:00:39.782
528,4,1970-01-01 00:00:39.7,96,1970-01-01 00:00:39.787
529,9,1970-01-01 00:00:39.71,74,1970-01-01 00:00:39.797
530,9,1970-01-01 00:00:39.73,74,1970-01-01 00:00:39.817
531,11,1970-01-01 00:00:39.732,90,1970-01-01 00:00:39.819
532,35,1970-01-01 00:00:39.743,101,1970-01-01 00:00:39.83
533,13,1970-01-01 00:00:39.745,104,1970-01-01 00:00:39.832
534,9,1970-01-01 00:00:39.767,74,1970-01-01 00:00:39.854
535,18,1970-01-01 00:00:39.781,89,1970-01-01 00:00:39.868
536,13,1970-01-01 00:00:39.786,104,1970-01-01 00:00:39.873
537,18,1970-01-01 00:00:39.79,89,1970-01-01 00:00:39.877
538,9,1970-01-01 00:00:39.799,74,1970-01-01 00:00:39.886
539,7,1970-01-01 00:00:39.808,87,1970-01-01 00:00:39.895
540,13,1970-01-01 00:00:39.836,104,1970-01-01 00:00:39.923
541,35,1970-01-01 00:00:39.838,101,1970-01-01 00:00:39.925
542,35,1970-01-01 00:00:39.864,101,1970-01-01 00:00:39.951
543,7,1970-01-01 00:00:39.869,87,1970-01-01 00:00:39.956
544,9,1970-01-01 00:00:39.872,74,1970-01-01 00:00:39.959
545,13,1970-01-01 00:00:39.874,104,1970-01-01 00:00:39.961
546,9,1970-01-01 00:00:39.906,74,1970-01-01 00:00:39.993
547,0,1970-01-01 00:00:39.925,95,1970-01-01 00:00:40.012
548,11,1970-01-01 00:00:39.931,90,1970-01-01 00:00:40.018
549,10,1970-01-01 00:00:39.935,85,1970-01-01 00:00:40.022
550,9,1970-01-01 00:00:39.955,74,1970-01-01 00:00:40.042
551,13,1970-01-01 00:00:39.957,104,1970-01-01 00:00:40.044
552,10,1970-01-01 00:00:39.962,85,1970-01-01 00:00:40.049
553,9,1970-01-01 00:00:39.966,74,1970-01-01 00:00:40.053
554,7,1970-01-01 00:00:40.008,87,1970-01-01 00:00:40.095
555,0,1970-01-01 00:00:40.011,95,1970-01-01 00:00:40.098
556,12,1970-01-01 00:00:40.016,116,1970-01-01 00:00:40.103
557,5,1970-01-01 00:00:40.043,81,1970-01-01 00:00:40.13
558,12,1970-01-01 00:00:40.046,116,1970-01-01 00:00:40.133
559,11,1970-01-01 00:00:40.048,90,1970-01-01 00:00:40.135
560,18,1970-01-01 00:00:40.058,89,1970-01-01 00:00:40.145
561,11,1970-01-01 00:00:40.07,90,1970-01-01 00:00:40.157
562,2,1970-01-01 00:00:40.076,106,1970-01-01 00:00:40.163
563,5,1970-01-01 00:00:40.078,81,1970-01-01 00:00:40.165
564,12,1970-01-01 00:00:40.087,116,1970-01-01 00:00:40.174
565,18,1970-01-01 00:00:40.154,89,1970-01-01 00:00:40.241
566,35,1970-01-01 00:00:40.166,101,1970-01-01 00:00:40.253
567,7,1970-01-01 00:00:40.168,87,1970-01-01 00:00:40.255
568,7,1970-01-01 00:00:40.172,87,1970-01-01 00:00:40.259
569,7,1970-01-01 00:00:40.174,87,1970-01-01 00:00:40.261
570,9,1970-01-01 00:00:40.196,74,1970-01-01 00:00:40.283
571,9,1970-01-01 00:00:40.236,74,1970-01-01 00:00:40.323
572,0,1970-01-01 00:00:40.249,95,1970-01-01 00:00:40.336
573,13,1970-01-01 00:00:40.261,104,1970-01-01 00:00:40.348
574,2,1970-01-01 00:00:40.272,106,1970-01-01 00:00:40.359
575,18,1970-01-01 00:00:40.286,89,1970-01-01 00:00:40.373
576,7,1970-01-01 00:00:40.297,87,1970-01-01 00:00:40.384
577,9,1970-01-01 00:00:40.302,74,1970-01-01 00:00:40.389
578,10,1970-01-01 00:00:40.36,85,1970-01-01 00:00:40.447
579,0,1970-01-01 00:00:40.362,95,1970-01-01 00:00:40.449
580,0,1970-01-01 00:00:40.367,95,1970-01-01 00:00:40.454
581,11,1970-01-01 00:00:40.376,90,1970-01-01 00:00:40.463
582,5,1970-01-01 00:00:40.383,81,1970-01-01 00:00:40.47
583,10,1970-01-01 00:00:40.388,85,1970-01-01 00:00:40.475
584,7,1970-01-01 00:00:40.394,87,1970-01-01 00:00:40.481
585,13,1970-01-01 00:00:40.408,104,1970-01-01 00:00:40.495
586,4,1970-01-01 00:00:40.428,96,1970-01-01 00:00:40.515
587,9,1970-01-01 00:00:40.46,74,1970-01-01 00:00:40.547
588,11,1970-01-01 00:00:40.46,90,1970-01-01 00:00:40.547
589,10,1970-01-01 00:00:40.474,85,1970-01-01 00:00:40.561
590,18,1970-01-01 00:00:40.48,89,1970-01-01 00:00:40.567
591,10,1970-01-01 00:00:40.497,85,1970-01-01 00:00:40.584
592,6,1970-01-01 00:00:40.5,102,1970-01-01 00:00:40.587
593,19,1970-01-01 00:00:40.505,105,1970-01-01 00:00:40.592
594,13,1970-01-01 00:00:40.52,104,1970-01-01 00:00:40.607
595,10,1970-01-01 00:00:40.525,85,1970-01-01 00:00:40.612
596,13,1970-01-01 00:00:40.527,104,1970-01-01 00:00:40.614
597,18,1970-01-01 00:00:40.529,89,1970-01-01 00:00:40.616
598,10,1970-01-01 00:00:40.563,85,1970-01-01 00:00:40.65
599,7,1970-01-01 00:00:40.565,87,1970-01-01 00:00:40.652
600,10,1970-01-01 00:00:40.576,85,1970-01-01 00:00:40.663
601,10,1970-01-01 00:00:40.589,85,1970-01-01 00:00:40.676
602,5,1970-01-01 00:00:40.608,81,1970-01-01 00:00:40.695
603,13,1970-01-01 00:00:40.617,104,1970-01-01 00:00:40.704
604,5,1970-01-01 00:00:40.623,81,1970-01-01 00:00:40.71
605,36,1970-01-01 00:00:40.623,102,1970-01-01 00:00:40.71
606,18,1970-01-01 00:00:40.633,89,1970-01-01 00:00:40.72
607,0,1970-01-01 00:00:40.634,95,1970-01-01 00:00:40.721
608,7,1970-01-01 00:00:40.644,87,1970-01-01 00:00:40.731
609,9,1970-01-01 00:00:40.652,74,1970-01-01 00:00:40.739
610,10,1970-01-01 00:00:40.652,85,1970-01-01 00:00:40.739
611,9,1970-01-01 00:00:40.683,74,1970-01-01 00:00:40.77
612,35,1970-01-01 00:00:40.686,101,1970-01-01 00:00:40.773
613,2,1970-01-01 00:00:40.69,106,1970-01-01 00:00:40.777
614,11,1970-01-01 00:00:40.698,90,1970-01-01 00:00:40.785
615,10,1970-01-01 00:00:40.7,85,1970-01-01 00:00:40.787
616,11,1970-01-01 00:00:40.701,90,1970-01-01 00:00:40.788
617,9,1970-01-01 00:00:40.707,74,1970-01-01 00:00:40.794
618,36,1970-01-01 00:00:40.742,102,1970-01-01 00:00:40.829
619,11,1970-01-01 00:00:40.762,90,1970-01-01 00:00:40.849
620,7,1970-01-01 00:00:40.771,87,1970-01-01 00:00:40.858
621,11,1970-01-01 00:00:40.777,90,1970-01-01 00:00:40.864
622,0,1970-01-01 00:00:40.791,95,1970-01-01 00:00:40.878
623,36,1970-01-01 00:00:40.794,102,1970-01-01 00:00:40.881
624,13,1970-01-01 00:00:40.807,104,1970-01-01 00:00:40.894
625,18,1970-01-01 00:00:40.807,89,1970-01-01 00:00:40.894
626,5,1970-01-01 00:00:40.808,81,1970-01-01 00:00:40.895
627,13,1970-01-01 00:00:40.817,104,1970-01-01 00:00:40.904
628,5,1970-01-01 00:00:40.821,81,1970-01-01 00:00:40.908
629,5,1970-01-01 00:00:40.853,81,1970-01-01 00:00:40.94
630,32,1970-01-01 00:00:40.879,103,1970-01-01 00:00:40.966
631,9,1970-01-01 00:00:40.914,74,1970-01-01 00:00:41.001
632,18,1970-01-01 00:00:40.921,89,1970-01-01 00:00:41.008
633,9,1970-01-01 00:00:40.932,74,1970-01-01 00:00:41.019
634,20,1970-01-01 00:00:40.932,94,1970-01-01 00:00:41.019
635,7,1970-01-01 00:00:40.934,87,1970-01-01 00:00:41.021
636,13,1970-01-01 00:00:40.939,104,1970-01-01 00:00:41.026
637,18,1970-01-01 00:00:40.953,89,1970-01-01 00:00:41.04
638,3,1970-01-01 00:00:40.957,116,1970-01-01 00:00:41.044
639,12,1970-01-01 00:00:40.97,116,1970-01-01 00:00:41.057
640,5,1970-01-01 00:00:40.981,81,1970-01-01 00:00:41.068
641,2,1970-01-01 00:00:40.985,106,1970-01-01 00:00:41.072
642,2,1970-01-01 00:00:41.029,106,1970-01-01 00:00:41.116
643,36,1970-01-01 00:00:41.03,102,1970-01-01 00:00:41.117
644,3,1970-01-01 00:00:41.051,116,1970-01-01 00:00:41.138
645,11,1970-01-01 00:00:41.071,90,1970-01-01 00:00:41.158
646,0,1970-01-01 00:00:41.088,95,1970-01-01 00:00:41.175
647,13,1970-01-01 00:00:41.097,104,1970-01-01 00:00:41.184
648,5,1970-01-01 00:00:41.1,81,1970-01-01 00:00:41.187
649,5,1970-01-01 00:00:41.108,81,1970-01-01 00:00:41.195
650,0,1970-01-01 00:00:41.118,95,1970-01-01 00:00:41.205
651,5,1970-01-01 00:00:41.12,81,1970-01-01 00:00:41.207
652,9,1970-01-01 00:00:41.12,74,1970-01-01 00:00:41.207
653,5,1970-01-01 00:00:41.127,81,1970-01-01 00:00:41.214
654,10,1970-01-01 00:00:41.133,85,1970-01-01 00:00:41.22
655,18,1970-01-01 00:00:41.163,89,1970-01-01 00:00:41.25
656,2,1970-01-01 00:00:41.178,106,1970-01-01 00:00:41.265
657,7,1970-01-01 00:00:41.232,87,1970-01-01 00:00:41.319
658,7,1970-01-01 00:00:41.237,87,1970-01-01 00:00:41.324
659,0,1970-01-01 00:00:41.245,95,1970-01-01 00:00:41.332
660,2,1970-01-01 00:00:41.248,106,1970-01-01 00:00:41.335
661,7,1970-01-01 00:00:41.255,87,1970-01-01 00:00:41.342
662,7,1970-01-01 00:00:41.287,87,1970-01-01 00:00:41.374
663,35,1970-01-01 00:00:41.291,101,1970-01-01 00:00:41.378
664,9,1970-01-01 00:00:41.292,74,1970-01-01 00:00:41.379
665,32,1970-01-01 00:00:41.295,103,1970-01-01 00:00:41.382
666,36,1970-01-01 00:00:41.302,102,1970-01-01 00:00:41.389
667,7,1970-01-01 00:00:41.316,87,1970-01-01 00:00:41.403
668,3,1970-01-01 00:00:41.332,116,1970-01-01 00:00:41.419
669,12,1970-01-01 00:00:41.333,116,1970-01-01 00:00:41.42
670,2,1970-01-01 00:00:41.343,106,1970-01-01 00:00:41.43
671,5,1970-01-01 00:00:41.349,81,1970-01-01 00:00:41.436
672,5,1970-01-01 00:00:41.375,81,1970-01-01 00:00:41.462
673,35,1970-01-01 00:00:41.375,101,1970-01-01 00:00:41.462
674,10,1970-01-01 00:00:41.381,85,1970-01-01 00:00:41.468
675,9,1970-01-01 00:00:41.387,74,1970-01-01 00:00:41.474
676,5,1970-01-01 00:00:41.401,81,1970-01-01 00:00:41.488
677,11,1970-01-01 00:00:41.409,90,1970-01-01 00:00:41.496
678,18,1970-01-01 00:00:41.409,89,1970-01-01 00:00:41.496
679,32,1970-01-01 00:00:41.412,103,1970-01-01 00:00:41.499
680,35,1970-01-01 00:00:41.426,101,1970-01-01 00:00:41.513
681,18,1970-01-01 00:00:41.44,89,1970-01-01 00:00:41.527
682,7,1970-01-01 00:00:41.444,87,1970-01-01 00:00:41.531
683,36,1970-01-01 00:00:41.48,102,1970-01-01 00:00:41.567
684,7,1970-01-01 00:00:41.502,87,1970-01-01 00:00:41.589
685,5,1970-01-01 00:00:41.532,81,1970-01-01 00:00:41.619
686,13,1970-01-01 00:00:41.532,104,1970-01-01 00:00:41.619
687,18,1970-01-01 00:00:41.539,89,1970-01-01 00:00:41.626
688,7,1970-01-01 00:00:41.566,87,1970-01-01 00:00:41.653
689,7,1970-01-01 00:00:41.57,87,1970-01-01 00:00:41.657
690,35,1970-01-01 00:00:41.572,101,1970-01-01 00:00:41.659
691,32,1970-01-01 00:00:41.573,103,1970-01-01 00:00:41.66
692,9,1970-01-01 00:00:41.584,74,1970-01-01 00:00:41.671
693,5,1970-01-01 00:00:41.603,81,1970-01-01 00:00:41.69
694,2,1970-01-01 00:00:41.605,106,1970-01-01 00:00:41.692
695,9,1970-01-01 00:00:41.613,74,1970-01-01 00:00:41.7
696,0,1970-01-01 00:00:41.618,95,1970-01-01 00:00:41.705
697,32,1970-01-01 00:00:41.624,103,1970-01-01 00:00:41.711
698,35,1970-01-01 00:00:41.653,101,1970-01-01 00:00:41.74
699,18,1970-01-01 00:00:41.667,89,1970-01-01 00:00:41.754
700,36,1970-01-01 00:00:41.673,102,1970-01-01 00:00:41.76
701,2,1970-01-01 00:00:41.69,106,1970-01-01 00:00:41.777
702,36,1970-01-01 00:00:41.692,102,1970-01-01 00:00:41.779
703,35,1970-01-01 00:00:41.703,101,1970-01-01 00:00:41.79
704,13,1970-01-01 00:00:41.714,104,1970-01-01 00:00:41.801
705,5,1970-01-01 00:00:41.716,81,1970-01-01 00:00:41.803
706,9,1970-01-01 00:00:41.74,74,1970-01-01 00:00:41.827
707,3,1970-01-01 00:00:41.76,116,1970-01-01 00:00:41.847
708,6,1970-01-01 00:00:41.761,102,1970-01-01 00:00:41.848
709,35,1970-01-01 00:00:41.802,101,1970-01-01 00:00:41.889
710,4,1970-01-01 00:00:41.811,96,1970-01-01 00:00:41.898
711,21,1970-01-01 00:00:41.818,90,1970-01-01 00:00:41.905
712,32,1970-01-01 00:00:41.826,103,1970-01-01 00:00:41.913
713,10,1970-01-01 00:00:41.832,85,1970-01-01 00:00:41.919
714,19,1970-01-01 00:00:41.84,105,1970-01-01 00:00:41.927
715,5,1970-01-01 00:00:41.871,81,1970-01-01 00:00:41.958
716,18,1970-01-01 00:00:41.873,89,1970-01-01 00:00:41.96
717,19,1970-01-01 00:00:41.889,105,1970-01-01 00:00:41.976
718,5,1970-01-01 00:00:41.9,81,1970-01-01 00:00:41.987
719,35,1970-01-01 00:00:41.902,101,1970-01-01 00:00:41.989
720,32,1970-01-01 00:00:41.903,103,1970-01-01 00:00:41.99
721,11,1970-01-01 00:00:41.91,90,1970-01-01 00:00:41.997
722,5,1970-01-01 00:00:41.919,81,1970-01-01 00:00:42.006
723,32,1970-01-01 00:00:41.923,103,1970-01-01 00:00:42.01
724,32,1970-01-01 00:00:41.929,103,1970-01-01 00:00:42.016
725,5,1970-01-01 00:00:41.933,81,1970-01-01 00:00:42.02
726,32,1970-01-01 00:00:41.938,103,1970-01-01 00:00:42.025
727,18,1970-01-01 00:00:41.957,89,1970-01-01 00:00:42.044
728,9,1970-01-01 00:00:41.961,74,1970-01-01 00:00:42.048
729,11,1970-01-01 00:00:41.975,90,1970-01-01 00:00:42.062
730,13,1970-01-01 00:00:41.986,104,1970-01-01 00:00:42.073
731,18,1970-01-01 00:00:41.988,89,1970-01-01 00:00:42.075
732,3,1970-01-01 00:00:42.027,116,1970-01-01 00:00:42.114
733,11,1970-01-01 00:00:42.031,90,1970-01-01 00:00:42.118
734,9,1970-01-01 00:00:42.032,74,1970-01-01 00:00:42.119
735,5,1970-01-01 00:00:42.048,81,1970-01-01 00:00:42.135
736,9,1970-01-01 00:00:42.051,74,1970-01-01 00:00:42.138
737,5,1970-01-01 00:00:42.052,81,1970-01-01 00:00:42.139
738,18,1970-01-01 00:00:42.053,89,1970-01-01 00:00:42.14
739,5,1970-01-01 00:00:42.063,81,1970-01-01 00:00:42.15
740,5,1970-01-01 00:00:42.083,81,1970-01-01 00:00:42.17
741,18,1970-01-01 00:00:42.093,89,1970-01-01 00:00:42.18
742,7,1970-01-01 00:00:42.123,87,1970-01-01 00:00:42.21
743,2,1970-01-01 00:00:42.129,106,1970-01-01 00:00:42.216
744,2,1970-01-01 00:00:42.129,106,1970-01-01 00:00:42.216
745,5,1970-01-01 00:00:42.134,81,1970-01-01 00:00:42.221
746,7,1970-01-01 00:00:42.156,87,1970-01-01 00:00:42.243
747,18,1970-01-01 00:00:42.163,89,1970-01-01 00:00:42.25
748,7,1970-01-01 00:00:42.178,87,1970-01-01 00:00:42.265
749,18,1970-01-01 00:00:42.184,89,1970-01-01 00:00:42.271
750,21,1970-01-01 00:00:42.187,90,1970-01-01 00:00:42.274
751,35,1970-01-01 00:00:42.198,101,1970-01-01 00:00:42.285
752,35,1970-01-01 00:00:42.21,101,1970-01-01 00:00:42.297
753,12,1970-01-01 00:00:42.232,116,1970-01-01 00:00:42.319
754,35,1970-01-01 00:00:42.232,101,1970-01-01 00:00:42.319
755,35,1970-01-01 00:00:42.232,101,1970-01-01 00:00:42.319
756,5,1970-01-01 00:00:42.237,81,1970-01-01 00:00:42.324
757,0,1970-01-01 00:00:42.238,95,1970-01-01 00:00:42.325
758,18,1970-01-01 00:00:42.259,89,1970-01-01 00:00:42.346
759,5,1970-01-01 00:00:42.265,81,1970-01-01 00:00:42.352
760,11,1970-01-01 00:00:42.282,90,1970-01-01 00:00:42.369
761,5,1970-01-01 00:00:42.283,81,1970-01-01 00:00:42.37
762,21,1970-01-01 00:00:42.283,90,1970-01-01 00:00:42.37
763,3,1970-01-01 00:00:42.284,116,1970-01-01 00:00:42.371
764,2,1970-01-01 00:00:42.293,106,1970-01-01 00:00:42.38
765,5,1970-01-01 00:00:42.293,81,1970-01-01 00:00:42.38
766,5,1970-01-01 00:00:42.309,81,1970-01-01 00:00:42.396
767,7,1970-01-01 00:00:42.313,87,1970-01-01 00:00:42.4
768,36,1970-01-01 00:00:42.317,102,1970-01-01 00:00:42.404
769,7,1970-01-01 00:00:42.319,87,1970-01-01 00:00:42.406
770,3,1970-01-01 00:00:42.325,116,1970-01-01 00:00:42.412
771,13,1970-01-01 00:00:42.327,104,1970-01-01 00:00:42.414
772,6,1970-01-01 00:00:42.329,102,1970-01-01 00:00:42.416
773,4,1970-01-01 00:00:42.339,96,1970-01-01 00:00:42.426
774,5,1970-01-01 00:00:42.347,81,1970-01-01 00:00:42.434
