m_id,source_id,source_timestamp,destination_id,destination_timestamp
1535,2,1970-01-01 00:00:55.098,110,1970-01-01 00:00:55.181
1536,16,1970-01-01 00:00:55.1,96,1970-01-01 00:00:55.183
1537,0,1970-01-01 00:00:55.114,91,1970-01-01 00:00:55.197
1538,3,1970-01-01 00:00:55.117,89,1970-01-01 00:00:55.2
1539,6,1970-01-01 00:00:55.122,115,1970-01-01 00:00:55.205
1540,18,1970-01-01 00:00:55.123,97,1970-01-01 00:00:55.206
1541,19,1970-01-01 00:00:55.125,115,1970-01-01 00:00:55.208
1542,7,1970-01-01 00:00:55.133,85,1970-01-01 00:00:55.216
1543,17,1970-01-01 00:00:55.135,102,1970-01-01 00:00:55.218
1544,29,1970-01-01 00:00:55.135,110,1970-01-01 00:00:55.218
1545,4,1970-01-01 00:00:55.137,90,1970-01-01 00:00:55.22
1546,21,1970-01-01 00:00:55.143,117,1970-01-01 00:00:55.226
1547,5,1970-01-01 00:00:55.146,102,1970-01-01 00:00:55.229
1548,8,1970-01-01 00:00:55.151,117,1970-01-01 00:00:55.234
1549,12,1970-01-01 00:00:55.154,95,1970-01-01 00:00:55.237
1550,13,1970-01-01 00:00:55.156,109,1970-01-01 00:00:55.239
1551,11,1970-01-01 00:00:55.161,94,1970-01-01 00:00:55.244
1552,28,1970-01-01 00:00:55.162,86,1970-01-01 00:00:55.245
1553,14,1970-01-01 00:00:55.169,112,1970-01-01 00:00:55.252
1554,20,1970-01-01 00:00:55.169,92,1970-01-01 00:00:55.252
1555,15,1970-01-01 00:00:55.17,111,1970-01-01 00:00:55.253
1556,27,1970-01-01 00:00:55.174,110,1970-01-01 00:00:55.257
1557,23,1970-01-01 00:00:55.181,90,1970-01-01 00:00:55.264
1558,9,1970-01-01 00:00:55.183,107,1970-01-01 00:00:55.266
1559,25,1970-01-01 00:00:55.187,100,1970-01-01 00:00:55.27
1560,24,1970-01-01 00:00:55.19,100,1970-01-01 00:00:55.273
1561,2,1970-01-01 00:00:55.192,110,1970-01-01 00:00:55.275
1562,10,1970-01-01 00:00:55.192,121,1970-01-01 00:00:55.275
1563,26,1970-01-01 00:00:55.197,103,1970-01-01 00:00:55.28
1564,22,1970-01-01 00:00:55.2,86,1970-01-01 00:00:55.283
1565,3,1970-01-01 00:00:55.205,89,1970-01-01 00:00:55.288
1566,16,1970-01-01 00:00:55.212,96,1970-01-01 00:00:55.295
1567,0,1970-01-01 00:00:55.214,91,1970-01-01 00:00:55.297
1568,1,1970-01-01 00:00:55.214,115,1970-01-01 00:00:55.297
1569,6,1970-01-01 00:00:55.216,115,1970-01-01 00:00:55.299
1570,7,1970-01-01 00:00:55.225,85,1970-01-01 00:00:55.308
1571,17,1970-01-01 00:00:55.225,102,1970-01-01 00:00:55.308
1572,18,1970-01-01 00:00:55.227,97,1970-01-01 00:00:55.31
1573,29,1970-01-01 00:00:55.229,110,1970-01-01 00:00:55.312
1574,13,1970-01-01 00:00:55.231,109,1970-01-01 00:00:55.314
1575,19,1970-01-01 00:00:55.237,115,1970-01-01 00:00:55.32
1576,5,1970-01-01 00:00:55.24,102,1970-01-01 00:00:55.323
1577,4,1970-01-01 00:00:55.249,90,1970-01-01 00:00:55.332
1578,8,1970-01-01 00:00:55.249,117,1970-01-01 00:00:55.332
1579,21,1970-01-01 00:00:55.251,117,1970-01-01 00:00:55.334
1580,11,1970-01-01 00:00:55.257,94,1970-01-01 00:00:55.34
1581,28,1970-01-01 00:00:55.258,86,1970-01-01 00:00:55.341
1582,12,1970-01-01 00:00:55.263,95,1970-01-01 00:00:55.346
1583,20,1970-01-01 00:00:55.263,92,1970-01-01 00:00:55.346
1584,14,1970-01-01 00:00:55.265,112,1970-01-01 00:00:55.348
1585,15,1970-01-01 00:00:55.266,111,1970-01-01 00:00:55.349
1586,27,1970-01-01 00:00:55.27,110,1970-01-01 00:00:55.353
1587,23,1970-01-01 00:00:55.271,90,1970-01-01 00:00:55.354
1588,3,1970-01-01 00:00:55.281,89,1970-01-01 00:00:55.364
1589,26,1970-01-01 00:00:55.284,103,1970-01-01 00:00:55.367
1590,24,1970-01-01 00:00:55.285,100,1970-01-01 00:00:55.368
1591,25,1970-01-01 00:00:55.288,100,1970-01-01 00:00:55.371
1592,16,1970-01-01 00:00:55.289,96,1970-01-01 00:00:55.372
1593,9,1970-01-01 00:00:55.299,107,1970-01-01 00:00:55.382
1594,18,1970-01-01 00:00:55.299,97,1970-01-01 00:00:55.382
1595,10,1970-01-01 00:00:55.3,121,1970-01-01 00:00:55.383
1596,0,1970-01-01 00:00:55.306,91,1970-01-01 00:00:55.389
1597,2,1970-01-01 00:00:55.306,110,1970-01-01 00:00:55.389
1598,22,1970-01-01 00:00:55.314,86,1970-01-01 00:00:55.397
1599,1,1970-01-01 00:00:55.317,115,1970-01-01 00:00:55.4
1600,6,1970-01-01 00:00:55.325,115,1970-01-01 00:00:55.408
1601,7,1970-01-01 00:00:55.325,85,1970-01-01 00:00:55.408
1602,4,1970-01-01 00:00:55.333,90,1970-01-01 00:00:55.416
1603,13,1970-01-01 00:00:55.336,109,1970-01-01 00:00:55.419
1604,29,1970-01-01 00:00:55.337,110,1970-01-01 00:00:55.42
1605,5,1970-01-01 00:00:55.339,102,1970-01-01 00:00:55.422
1606,19,1970-01-01 00:00:55.34,115,1970-01-01 00:00:55.423
1607,17,1970-01-01 00:00:55.341,102,1970-01-01 00:00:55.424
1608,8,1970-01-01 00:00:55.346,117,1970-01-01 00:00:55.429
1609,11,1970-01-01 00:00:55.346,94,1970-01-01 00:00:55.429
1610,12,1970-01-01 00:00:55.347,95,1970-01-01 00:00:55.43
1611,21,1970-01-01 00:00:55.349,117,1970-01-01 00:00:55.432
1612,28,1970-01-01 00:00:55.35,86,1970-01-01 00:00:55.433
1613,27,1970-01-01 00:00:55.358,110,1970-01-01 00:00:55.441
1614,23,1970-01-01 00:00:55.364,90,1970-01-01 00:00:55.447
1615,20,1970-01-01 00:00:55.369,92,1970-01-01 00:00:55.452
1616,15,1970-01-01 00:00:55.372,111,1970-01-01 00:00:55.455
1617,24,1970-01-01 00:00:55.376,100,1970-01-01 00:00:55.459
1618,14,1970-01-01 00:00:55.378,112,1970-01-01 00:00:55.461
1619,16,1970-01-01 00:00:55.379,96,1970-01-01 00:00:55.462
1620,26,1970-01-01 00:00:55.382,103,1970-01-01 00:00:55.465
1621,3,1970-01-01 00:00:55.391,89,1970-01-01 00:00:55.474
1622,25,1970-01-01 00:00:55.392,100,1970-01-01 00:00:55.475
1623,10,1970-01-01 00:00:55.394,121,1970-01-01 00:00:55.477
1624,2,1970-01-01 00:00:55.395,110,1970-01-01 00:00:55.478
1625,18,1970-01-01 00:00:55.401,97,1970-01-01 00:00:55.484
1626,22,1970-01-01 00:00:55.408,86,1970-01-01 00:00:55.491
1627,9,1970-01-01 00:00:55.409,107,1970-01-01 00:00:55.492
1628,0,1970-01-01 00:00:55.417,91,1970-01-01 00:00:55.5
1629,1,1970-01-01 00:00:55.418,115,1970-01-01 00:00:55.501
1630,7,1970-01-01 00:00:55.43,85,1970-01-01 00:00:55.513
1631,6,1970-01-01 00:00:55.432,115,1970-01-01 00:00:55.515
1632,19,1970-01-01 00:00:55.432,115,1970-01-01 00:00:55.515
1633,4,1970-01-01 00:00:55.435,90,1970-01-01 00:00:55.518
1634,13,1970-01-01 00:00:55.436,109,1970-01-01 00:00:55.519
1635,29,1970-01-01 00:00:55.436,110,1970-01-01 00:00:55.519
1636,17,1970-01-01 00:00:55.437,102,1970-01-01 00:00:55.52
1637,12,1970-01-01 00:00:55.439,95,1970-01-01 00:00:55.522
1638,5,1970-01-01 00:00:55.444,102,1970-01-01 00:00:55.527
1639,21,1970-01-01 00:00:55.445,117,1970-01-01 00:00:55.528
1640,8,1970-01-01 00:00:55.457,117,1970-01-01 00:00:55.54
1641,11,1970-01-01 00:00:55.464,94,1970-01-01 00:00:55.547
1642,24,1970-01-01 00:00:55.47,100,1970-01-01 00:00:55.553
1643,28,1970-01-01 00:00:55.47,86,1970-01-01 00:00:55.553
1644,15,1970-01-01 00:00:55.473,111,1970-01-01 00:00:55.556
1645,27,1970-01-01 00:00:55.474,110,1970-01-01 00:00:55.557
1646,20,1970-01-01 00:00:55.476,92,1970-01-01 00:00:55.559
1647,23,1970-01-01 00:00:55.476,90,1970-01-01 00:00:55.559
1648,14,1970-01-01 00:00:55.477,112,1970-01-01 00:00:55.56
1649,16,1970-01-01 00:00:55.48,96,1970-01-01 00:00:55.563
1650,10,1970-01-01 00:00:55.481,121,1970-01-01 00:00:55.564
1651,26,1970-01-01 00:00:55.491,103,1970-01-01 00:00:55.574
1652,2,1970-01-01 00:00:55.494,110,1970-01-01 00:00:55.577
1653,18,1970-01-01 00:00:55.498,97,1970-01-01 00:00:55.581
1654,25,1970-01-01 00:00:55.502,100,1970-01-01 00:00:55.585
1655,3,1970-01-01 00:00:55.509,89,1970-01-01 00:00:55.592
1656,19,1970-01-01 00:00:55.514,115,1970-01-01 00:00:55.597
1657,9,1970-01-01 00:00:55.519,107,1970-01-01 00:00:55.602
1658,13,1970-01-01 00:00:55.519,109,1970-01-01 00:00:55.602
1659,0,1970-01-01 00:00:55.525,91,1970-01-01 00:00:55.608
1660,12,1970-01-01 00:00:55.527,95,1970-01-01 00:00:55.61
1661,29,1970-01-01 00:00:55.529,110,1970-01-01 00:00:55.612
1662,17,1970-01-01 00:00:55.53,102,1970-01-01 00:00:55.613
1663,1,1970-01-01 00:00:55.531,115,1970-01-01 00:00:55.614
1664,4,1970-01-01 00:00:55.531,90,1970-01-01 00:00:55.614
1665,22,1970-01-01 00:00:55.535,86,1970-01-01 00:00:55.618
1666,6,1970-01-01 00:00:55.54,115,1970-01-01 00:00:55.623
1667,5,1970-01-01 00:00:55.542,102,1970-01-01 00:00:55.625
1668,21,1970-01-01 00:00:55.542,117,1970-01-01 00:00:55.625
1669,7,1970-01-01 00:00:55.546,85,1970-01-01 00:00:55.629
1670,8,1970-01-01 00:00:55.551,117,1970-01-01 00:00:55.634
1671,11,1970-01-01 00:00:55.553,94,1970-01-01 00:00:55.636
1672,24,1970-01-01 00:00:55.554,100,1970-01-01 00:00:55.637
1673,15,1970-01-01 00:00:55.57,111,1970-01-01 00:00:55.653
1674,28,1970-01-01 00:00:55.571,86,1970-01-01 00:00:55.654
1675,14,1970-01-01 00:00:55.572,112,1970-01-01 00:00:55.655
1676,10,1970-01-01 00:00:55.573,121,1970-01-01 00:00:55.656
1677,27,1970-01-01 00:00:55.582,110,1970-01-01 00:00:55.665
1678,26,1970-01-01 00:00:55.583,103,1970-01-01 00:00:55.666
1679,16,1970-01-01 00:00:55.588,96,1970-01-01 00:00:55.671
1680,20,1970-01-01 00:00:55.589,92,1970-01-01 00:00:55.672
1681,23,1970-01-01 00:00:55.589,90,1970-01-01 00:00:55.672
1682,18,1970-01-01 00:00:55.594,97,1970-01-01 00:00:55.677
1683,2,1970-01-01 00:00:55.6,110,1970-01-01 00:00:55.683
1684,3,1970-01-01 00:00:55.601,89,1970-01-01 00:00:55.684
1685,25,1970-01-01 00:00:55.603,100,1970-01-01 00:00:55.686
1686,13,1970-01-01 00:00:55.608,109,1970-01-01 00:00:55.691
1687,9,1970-01-01 00:00:55.612,107,1970-01-01 00:00:55.695
1688,12,1970-01-01 00:00:55.615,95,1970-01-01 00:00:55.698
1689,19,1970-01-01 00:00:55.615,115,1970-01-01 00:00:55.698
1690,0,1970-01-01 00:00:55.616,91,1970-01-01 00:00:55.699
1691,21,1970-01-01 00:00:55.623,117,1970-01-01 00:00:55.706
1692,29,1970-01-01 00:00:55.627,110,1970-01-01 00:00:55.71
1693,22,1970-01-01 00:00:55.628,86,1970-01-01 00:00:55.711
1694,8,1970-01-01 00:00:55.631,117,1970-01-01 00:00:55.714
1695,17,1970-01-01 00:00:55.631,102,1970-01-01 00:00:55.714
1696,4,1970-01-01 00:00:55.632,90,1970-01-01 00:00:55.715
1697,1,1970-01-01 00:00:55.633,115,1970-01-01 00:00:55.716
1698,5,1970-01-01 00:00:55.635,102,1970-01-01 00:00:55.718
1699,6,1970-01-01 00:00:55.64,115,1970-01-01 00:00:55.723
1700,11,1970-01-01 00:00:55.641,94,1970-01-01 00:00:55.724
1701,7,1970-01-01 00:00:55.643,85,1970-01-01 00:00:55.726
1702,10,1970-01-01 00:00:55.656,121,1970-01-01 00:00:55.739
1703,28,1970-01-01 00:00:55.656,86,1970-01-01 00:00:55.739
1704,24,1970-01-01 00:00:55.664,100,1970-01-01 00:00:55.747
1705,14,1970-01-01 00:00:55.675,112,1970-01-01 00:00:55.758
1706,27,1970-01-01 00:00:55.677,110,1970-01-01 00:00:55.76
1707,18,1970-01-01 00:00:55.678,97,1970-01-01 00:00:55.761
1708,15,1970-01-01 00:00:55.68,111,1970-01-01 00:00:55.763
1709,3,1970-01-01 00:00:55.686,89,1970-01-01 00:00:55.769
1710,13,1970-01-01 00:00:55.686,109,1970-01-01 00:00:55.769
1711,16,1970-01-01 00:00:55.687,96,1970-01-01 00:00:55.77
1712,26,1970-01-01 00:00:55.689,103,1970-01-01 00:00:55.772
1713,20,1970-01-01 00:00:55.692,92,1970-01-01 00:00:55.775
1714,2,1970-01-01 00:00:55.701,110,1970-01-01 00:00:55.784
1715,23,1970-01-01 00:00:55.706,90,1970-01-01 00:00:55.789
1716,0,1970-01-01 00:00:55.708,91,1970-01-01 00:00:55.791
1717,21,1970-01-01 00:00:55.708,117,1970-01-01 00:00:55.791
1718,25,1970-01-01 00:00:55.71,100,1970-01-01 00:00:55.793
1719,9,1970-01-01 00:00:55.716,107,1970-01-01 00:00:55.799
1720,11,1970-01-01 00:00:55.717,94,1970-01-01 00:00:55.8
1721,17,1970-01-01 00:00:55.717,102,1970-01-01 00:00:55.8
1722,22,1970-01-01 00:00:55.717,86,1970-01-01 00:00:55.8
1723,12,1970-01-01 00:00:55.72,95,1970-01-01 00:00:55.803
1724,19,1970-01-01 00:00:55.725,115,1970-01-01 00:00:55.808
1725,1,1970-01-01 00:00:55.727,115,1970-01-01 00:00:55.81
1726,4,1970-01-01 00:00:55.731,90,1970-01-01 00:00:55.814
1727,29,1970-01-01 00:00:55.732,110,1970-01-01 00:00:55.815
1728,8,1970-01-01 00:00:55.733,117,1970-01-01 00:00:55.816
1729,28,1970-01-01 00:00:55.737,86,1970-01-01 00:00:55.82
1730,7,1970-01-01 00:00:55.738,85,1970-01-01 00:00:55.821
1731,5,1970-01-01 00:00:55.74,102,1970-01-01 00:00:55.823
1732,10,1970-01-01 00:00:55.745,121,1970-01-01 00:00:55.828
1733,6,1970-01-01 00:00:55.752,115,1970-01-01 00:00:55.835
1734,14,1970-01-01 00:00:55.76,112,1970-01-01 00:00:55.843
1735,27,1970-01-01 00:00:55.761,110,1970-01-01 00:00:55.844
1736,24,1970-01-01 00:00:55.762,100,1970-01-01 00:00:55.845
1737,16,1970-01-01 00:00:55.778,96,1970-01-01 00:00:55.861
1738,18,1970-01-01 00:00:55.779,97,1970-01-01 00:00:55.862
1739,13,1970-01-01 00:00:55.782,109,1970-01-01 00:00:55.865
1740,3,1970-01-01 00:00:55.785,89,1970-01-01 00:00:55.868
1741,2,1970-01-01 00:00:55.788,110,1970-01-01 00:00:55.871
1742,15,1970-01-01 00:00:55.79,111,1970-01-01 00:00:55.873
1743,26,1970-01-01 00:00:55.791,103,1970-01-01 00:00:55.874
1744,20,1970-01-01 00:00:55.798,92,1970-01-01 00:00:55.881
1745,9,1970-01-01 00:00:55.799,107,1970-01-01 00:00:55.882
1746,29,1970-01-01 00:00:55.806,110,1970-01-01 00:00:55.889
1747,17,1970-01-01 00:00:55.808,102,1970-01-01 00:00:55.891
1748,21,1970-01-01 00:00:55.811,117,1970-01-01 00:00:55.894
1749,0,1970-01-01 00:00:55.812,91,1970-01-01 00:00:55.895
1750,1,1970-01-01 00:00:55.812,115,1970-01-01 00:00:55.895
1751,25,1970-01-01 00:00:55.815,100,1970-01-01 00:00:55.898
1752,11,1970-01-01 00:00:55.816,94,1970-01-01 00:00:55.899
1753,23,1970-01-01 00:00:55.819,90,1970-01-01 00:00:55.902
1754,4,1970-01-01 00:00:55.82,90,1970-01-01 00:00:55.903
1755,22,1970-01-01 00:00:55.823,86,1970-01-01 00:00:55.906
1756,19,1970-01-01 00:00:55.827,115,1970-01-01 00:00:55.91
1757,12,1970-01-01 00:00:55.834,95,1970-01-01 00:00:55.917
1758,28,1970-01-01 00:00:55.836,86,1970-01-01 00:00:55.919
1759,10,1970-01-01 00:00:55.844,121,1970-01-01 00:00:55.927
1760,5,1970-01-01 00:00:55.847,102,1970-01-01 00:00:55.93
1761,8,1970-01-01 00:00:55.849,117,1970-01-01 00:00:55.932
1762,14,1970-01-01 00:00:55.85,112,1970-01-01 00:00:55.933
1763,7,1970-01-01 00:00:55.852,85,1970-01-01 00:00:55.935
1764,6,1970-01-01 00:00:55.853,115,1970-01-01 00:00:55.936
1765,27,1970-01-01 00:00:55.865,110,1970-01-01 00:00:55.948
1766,24,1970-01-01 00:00:55.873,100,1970-01-01 00:00:55.956
1767,18,1970-01-01 00:00:55.879,97,1970-01-01 00:00:55.962
1768,15,1970-01-01 00:00:55.88,111,1970-01-01 00:00:55.963
1769,2,1970-01-01 00:00:55.883,110,1970-01-01 00:00:55.966
1770,13,1970-01-01 00:00:55.886,109,1970-01-01 00:00:55.969
1771,16,1970-01-01 00:00:55.888,96,1970-01-01 00:00:55.971
1772,3,1970-01-01 00:00:55.895,89,1970-01-01 00:00:55.978
1773,26,1970-01-01 00:00:55.895,103,1970-01-01 00:00:55.978
1774,9,1970-01-01 00:00:55.896,107,1970-01-01 00:00:55.979
1775,20,1970-01-01 00:00:55.9,92,1970-01-01 00:00:55.983
1776,23,1970-01-01 00:00:55.903,90,1970-01-01 00:00:55.986
1777,17,1970-01-01 00:00:55.905,102,1970-01-01 00:00:55.988
1778,1,1970-01-01 00:00:55.907,115,1970-01-01 00:00:55.99
1779,25,1970-01-01 00:00:55.908,100,1970-01-01 00:00:55.991
1780,0,1970-01-01 00:00:55.909,91,1970-01-01 00:00:55.992
1781,4,1970-01-01 00:00:55.911,90,1970-01-01 00:00:55.994
1782,21,1970-01-01 00:00:55.911,117,1970-01-01 00:00:55.994
1783,22,1970-01-01 00:00:55.916,86,1970-01-01 00:00:55.999
1784,28,1970-01-01 00:00:55.916,86,1970-01-01 00:00:55.999
1785,29,1970-01-01 00:00:55.918,110,1970-01-01 00:00:56.001
1786,19,1970-01-01 00:00:55.921,115,1970-01-01 00:00:56.004
1787,11,1970-01-01 00:00:55.926,94,1970-01-01 00:00:56.009
1788,12,1970-01-01 00:00:55.935,95,1970-01-01 00:00:56.018
1789,5,1970-01-01 00:00:55.943,102,1970-01-01 00:00:56.026
1790,7,1970-01-01 00:00:55.945,85,1970-01-01 00:00:56.028
1791,6,1970-01-01 00:00:55.949,115,1970-01-01 00:00:56.032
1792,10,1970-01-01 00:00:55.952,121,1970-01-01 00:00:56.035
1793,8,1970-01-01 00:00:55.953,117,1970-01-01 00:00:56.036
1794,14,1970-01-01 00:00:55.966,112,1970-01-01 00:00:56.049
1795,2,1970-01-01 00:00:55.968,110,1970-01-01 00:00:56.051
1796,27,1970-01-01 00:00:55.971,110,1970-01-01 00:00:56.054
1797,24,1970-01-01 00:00:55.984,100,1970-01-01 00:00:56.067
1798,18,1970-01-01 00:00:55.986,97,1970-01-01 00:00:56.069
1799,23,1970-01-01 00:00:55.986,90,1970-01-01 00:00:56.069
1800,16,1970-01-01 00:00:55.988,96,1970-01-01 00:00:56.071
1801,26,1970-01-01 00:00:55.989,103,1970-01-01 00:00:56.072
1802,3,1970-01-01 00:00:55.991,89,1970-01-01 00:00:56.074
1803,13,1970-01-01 00:00:55.994,109,1970-01-01 00:00:56.077
1804,15,1970-01-01 00:00:55.997,111,1970-01-01 00:00:56.08
1805,25,1970-01-01 00:00:55.997,100,1970-01-01 00:00:56.08
1806,17,1970-01-01 00:00:56.001,102,1970-01-01 00:00:56.084
1807,1,1970-01-01 00:00:56.005,115,1970-01-01 00:00:56.088
1808,28,1970-01-01 00:00:56.009,86,1970-01-01 00:00:56.092
1809,21,1970-01-01 00:00:56.013,117,1970-01-01 00:00:56.096
1810,20,1970-01-01 00:00:56.015,92,1970-01-01 00:00:56.098
1811,11,1970-01-01 00:00:56.023,94,1970-01-01 00:00:56.106
1812,4,1970-01-01 00:00:56.024,90,1970-01-01 00:00:56.107
1813,0,1970-01-01 00:00:56.025,91,1970-01-01 00:00:56.108
1814,9,1970-01-01 00:00:56.025,107,1970-01-01 00:00:56.108
1815,19,1970-01-01 00:00:56.029,115,1970-01-01 00:00:56.112
1816,6,1970-01-01 00:00:56.031,115,1970-01-01 00:00:56.114
1817,22,1970-01-01 00:00:56.031,86,1970-01-01 00:00:56.114
1818,29,1970-01-01 00:00:56.031,110,1970-01-01 00:00:56.114
1819,12,1970-01-01 00:00:56.039,95,1970-01-01 00:00:56.122
1820,5,1970-01-01 00:00:56.045,102,1970-01-01 00:00:56.128
1821,10,1970-01-01 00:00:56.046,121,1970-01-01 00:00:56.129
1822,14,1970-01-01 00:00:56.052,112,1970-01-01 00:00:56.135
1823,7,1970-01-01 00:00:56.056,85,1970-01-01 00:00:56.139
1824,8,1970-01-01 00:00:56.064,117,1970-01-01 00:00:56.147
1825,18,1970-01-01 00:00:56.066,97,1970-01-01 00:00:56.149
1826,24,1970-01-01 00:00:56.069,100,1970-01-01 00:00:56.152
1827,3,1970-01-01 00:00:56.082,89,1970-01-01 00:00:56.165
1828,2,1970-01-01 00:00:56.084,110,1970-01-01 00:00:56.167
1829,27,1970-01-01 00:00:56.087,110,1970-01-01 00:00:56.17
1830,25,1970-01-01 00:00:56.094,100,1970-01-01 00:00:56.177
1831,15,1970-01-01 00:00:56.095,111,1970-01-01 00:00:56.178
1832,26,1970-01-01 00:00:56.095,103,1970-01-01 00:00:56.178
1833,1,1970-01-01 00:00:56.097,115,1970-01-01 00:00:56.18
1834,13,1970-01-01 00:00:56.097,109,1970-01-01 00:00:56.18
1835,16,1970-01-01 00:00:56.097,96,1970-01-01 00:00:56.18
1836,23,1970-01-01 00:00:56.097,90,1970-01-01 00:00:56.18
1837,17,1970-01-01 00:00:56.102,102,1970-01-01 00:00:56.185
1838,20,1970-01-01 00:00:56.118,92,1970-01-01 00:00:56.201
1839,21,1970-01-01 00:00:56.118,117,1970-01-01 00:00:56.201
1840,28,1970-01-01 00:00:56.126,86,1970-01-01 00:00:56.209
1841,29,1970-01-01 00:00:56.128,110,1970-01-01 00:00:56.211
1842,4,1970-01-01 00:00:56.131,90,1970-01-01 00:00:56.214
1843,19,1970-01-01 00:00:56.131,115,1970-01-01 00:00:56.214
1844,22,1970-01-01 00:00:56.132,86,1970-01-01 00:00:56.215
1845,9,1970-01-01 00:00:56.133,107,1970-01-01 00:00:56.216
1846,12,1970-01-01 00:00:56.133,95,1970-01-01 00:00:56.216
1847,0,1970-01-01 00:00:56.134,91,1970-01-01 00:00:56.217
1848,11,1970-01-01 00:00:56.139,94,1970-01-01 00:00:56.222
1849,6,1970-01-01 00:00:56.142,115,1970-01-01 00:00:56.225
1850,10,1970-01-01 00:00:56.148,121,1970-01-01 00:00:56.231
1851,7,1970-01-01 00:00:56.152,85,1970-01-01 00:00:56.235
1852,24,1970-01-01 00:00:56.16,100,1970-01-01 00:00:56.243
1853,8,1970-01-01 00:00:56.162,117,1970-01-01 00:00:56.245
1854,14,1970-01-01 00:00:56.163,112,1970-01-01 00:00:56.246
1855,18,1970-01-01 00:00:56.165,97,1970-01-01 00:00:56.248
1856,13,1970-01-01 00:00:56.174,109,1970-01-01 00:00:56.257
1857,3,1970-01-01 00:00:56.176,89,1970-01-01 00:00:56.259
1858,27,1970-01-01 00:00:56.176,110,1970-01-01 00:00:56.259
1859,2,1970-01-01 00:00:56.182,110,1970-01-01 00:00:56.265
1860,26,1970-01-01 00:00:56.185,103,1970-01-01 00:00:56.268
1861,25,1970-01-01 00:00:56.192,100,1970-01-01 00:00:56.275
1862,23,1970-01-01 00:00:56.201,90,1970-01-01 00:00:56.284
1863,15,1970-01-01 00:00:56.202,111,1970-01-01 00:00:56.285
1864,16,1970-01-01 00:00:56.202,96,1970-01-01 00:00:56.285
1865,17,1970-01-01 00:00:56.202,102,1970-01-01 00:00:56.285
1866,1,1970-01-01 00:00:56.204,115,1970-01-01 00:00:56.287
1867,20,1970-01-01 00:00:56.217,92,1970-01-01 00:00:56.3
1868,12,1970-01-01 00:00:56.221,95,1970-01-01 00:00:56.304
1869,28,1970-01-01 00:00:56.222,86,1970-01-01 00:00:56.305
1870,9,1970-01-01 00:00:56.223,107,1970-01-01 00:00:56.306
1871,0,1970-01-01 00:00:56.226,91,1970-01-01 00:00:56.309
1872,22,1970-01-01 00:00:56.227,86,1970-01-01 00:00:56.31
1873,21,1970-01-01 00:00:56.231,117,1970-01-01 00:00:56.314
1874,11,1970-01-01 00:00:56.232,94,1970-01-01 00:00:56.315
1875,4,1970-01-01 00:00:56.234,90,1970-01-01 00:00:56.317
1876,7,1970-01-01 00:00:56.24,85,1970-01-01 00:00:56.323
1877,29,1970-01-01 00:00:56.24,110,1970-01-01 00:00:56.323
1878,10,1970-01-01 00:00:56.243,121,1970-01-01 00:00:56.326
1879,19,1970-01-01 00:00:56.247,115,1970-01-01 00:00:56.33
1880,24,1970-01-01 00:00:56.253,100,1970-01-01 00:00:56.336
1881,14,1970-01-01 00:00:56.257,112,1970-01-01 00:00:56.34
1882,8,1970-01-01 00:00:56.26,117,1970-01-01 00:00:56.343
1883,6,1970-01-01 00:00:56.263,115,1970-01-01 00:00:56.346
1884,3,1970-01-01 00:00:56.268,89,1970-01-01 00:00:56.351
1885,13,1970-01-01 00:00:56.27,109,1970-01-01 00:00:56.353
1886,27,1970-01-01 00:00:56.273,110,1970-01-01 00:00:56.356
1887,2,1970-01-01 00:00:56.279,110,1970-01-01 00:00:56.362
1888,18,1970-01-01 00:00:56.285,97,1970-01-01 00:00:56.368
1889,26,1970-01-01 00:00:56.285,103,1970-01-01 00:00:56.368
1890,15,1970-01-01 00:00:56.29,111,1970-01-01 00:00:56.373
1891,25,1970-01-01 00:00:56.292,100,1970-01-01 00:00:56.375
1892,23,1970-01-01 00:00:56.299,90,1970-01-01 00:00:56.382
1893,11,1970-01-01 00:00:56.303,94,1970-01-01 00:00:56.386
1894,16,1970-01-01 00:00:56.305,96,1970-01-01 00:00:56.388
1895,28,1970-01-01 00:00:56.307,86,1970-01-01 00:00:56.39
1896,0,1970-01-01 00:00:56.315,91,1970-01-01 00:00:56.398
1897,22,1970-01-01 00:00:56.318,86,1970-01-01 00:00:56.401
1898,1,1970-01-01 00:00:56.319,115,1970-01-01 00:00:56.402
1899,10,1970-01-01 00:00:56.321,121,1970-01-01 00:00:56.404
1900,17,1970-01-01 00:00:56.321,102,1970-01-01 00:00:56.404
1901,21,1970-01-01 00:00:56.325,117,1970-01-01 00:00:56.408
1902,20,1970-01-01 00:00:56.327,92,1970-01-01 00:00:56.41
1903,12,1970-01-01 00:00:56.329,95,1970-01-01 00:00:56.412
1904,7,1970-01-01 00:00:56.338,85,1970-01-01 00:00:56.421
1905,6,1970-01-01 00:00:56.339,115,1970-01-01 00:00:56.422
1906,4,1970-01-01 00:00:56.342,90,1970-01-01 00:00:56.425
1907,14,1970-01-01 00:00:56.342,112,1970-01-01 00:00:56.425
1908,9,1970-01-01 00:00:56.345,107,1970-01-01 00:00:56.428
1909,24,1970-01-01 00:00:56.346,100,1970-01-01 00:00:56.429
1910,29,1970-01-01 00:00:56.348,110,1970-01-01 00:00:56.431
1911,19,1970-01-01 00:00:56.351,115,1970-01-01 00:00:56.434
